pid,Name,Pos,DraftPick,Age,Team,Season,GP,GS,Min,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OReb,DReb,Reb,Ast,TO,Stl,Blk,BA,PF,Pts,AtRimFG,AtRimFGA,AtRimFGP,LowPostFG,LowPostFGA,LowPostFGP,MidRangeFG,MidRangeFGA,MidRangeFGP,PER,EWA,ORtg,DRtg,OWS,DWS,WS,WS/48,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,+/-,OVR,POT,HGT,STRE,SPD,JMP,ENDU,INS,DNK,FT,FG,TP,OIQ,DIQ,DRB,PSS,REB
258,Marreese Speights,C,16,30,HOU,2017,124,38,19.86679508603284,3.024193548387097,6.951612903225806,43.50348027842227,1.1129032258064515,2.806451612903226,39.6551724137931,1.4596774193548387,1.7338709677419355,84.18604651162791,1.6935483870967742,3.935483870967742,5.629032258064516,0.6854838709677419,0.7903225806451613,0.6290322580645161,0.6370967741935484,0.41935483870967744,1.3225806451612903,8.620967741935484,0.75,1.1774193548387097,63.6986301369863,0.5241935483870968,1.1693548387096775,44.827586206896555,0.6370967741935484,1.7983870967741935,35.426008968609864,13.51267953027599,2.8558548517532985,116.47439106517385,107.88275097303013,3.8171268806677006,3.380608700245803,7.197735580913504,0.14024507792042257,55.87497386577462,40.37122969837587,24.94199535962877,9.743365063646552,22.260811569857854,16.055181727526215,5.189913687293307,1.5707908177126597,3.068260553783063,5.122308174785699,18.550652567010406,2.0806451612903225,63,63,59,50,62,56,62,49.4,60.2,69.8,63.8,69.2,54.8,46.4,59.6,39.8,80
399,Alexis Ajinca,PF,20,29,SAS,2017,56,0,6.928144632264418,1.2142857142857142,2.5535714285714284,47.55244755244755,0,0,0,0.5178571428571429,0.6964285714285714,74.35897435897436,0.48214285714285715,1.2678571428571428,1.75,0.19642857142857142,0.6428571428571429,0.08928571428571429,0.3392857142857143,0.17857142857142858,0.6964285714285714,2.9464285714285716,0.48214285714285715,0.8035714285714286,60,0.39285714285714285,0.7857142857142857,50,0.3392857142857143,0.9642857142857143,35.18518518518518,13.932704945189787,0.37565427886264074,90.51730717962282,105.74586964502097,-0.27343932490388295,0.3248012683944879,0.05136194349060497,0.0063544462953219255,51.510989010989015,0,27.272727272727273,7.565841096215419,19.939364033406477,13.745768252224817,5.001026191719259,0.6390033935718383,3.502068627067999,11.238761238761239,21.928772823988112,-2.0357142857142856,55,55,74,55.4,41,50,47,67.4,72.2,62,66.2,29,44,49.4,46.4,32,71.6
993,Dejounte Murray,PG,,22,OKC,2017,82,0,24.33106271919643,4.073170731707317,8.878048780487806,45.879120879120876,1.353658536585366,3.4390243902439024,39.361702127659576,1.5365853658536586,2.0121951219512195,76.36363636363636,1.524390243902439,4.182926829268292,5.7073170731707314,3.8902439024390243,2.1951219512195124,0.6585365853658537,1.5,0.4634146341463415,1.5731707317073171,11.036585365853659,1.4024390243902438,2.2439024390243905,62.5,0.926829268292683,1.9878048780487805,46.625766871165645,0.3902439024390244,1.2073170731707317,32.323232323232325,14.724917921687329,2.957914168862696,0,0,0,0,0,0,56.520109917561825,38.73626373626374,22.664835164835164,0,0,0,0,0,0,11.241568823382464,0,-1.3048780487804879,62,70,53,50,47,80,62,63.2,40.4,44.6,57.2,51.2,59.6,50,59,64.4,80
1022,Deyonta Davis,PF,,22,DAL,2017,152,56,12.739253829812803,1.230263157894737,2.723684210526316,45.169082125603865,0,0,0,0.6973684210526315,1.2039473684210527,57.923497267759565,0.618421052631579,2.085526315789474,2.7039473684210527,0.5263157894736842,0.8157894736842105,0.32894736842105265,0.4868421052631579,0.19736842105263158,1.1578947368421053,3.1578947368421053,0.6907894736842105,1.131578947368421,61.04651162790697,0.3223684210526316,0.881578947368421,36.56716417910448,0.21710526315789475,0.7105263157894737,30.555555555555557,6.0894803673939135,-4.1698505108637125,89.82863671501389,114.5682325290868,-1.92636788156298,1.139176711517495,-0.7871911700454848,-0.019513441571889487,48.531909730647904,0,44.20289855072464,5.381546589499115,18.576903914811478,11.902246075954698,6.4092246174083725,1.2695979260427177,3.5429047015208734,12.537410013750709,13.834384648098153,-5.0855263157894735,45,56,56,57.2,51.2,54.8,44,46.4,57.2,20.6,44,20,39.2,51.2,50,39.8,56
1053,Derrick Jones Jr.,PF,,22,PHX,2017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,57,52,46,68,80,63,20,57,23,42,39,38,28,58,34,20
1068,Jonathon Isaac,F,,20,WAS,2017,82,0,21.222736168410457,3.2439024390243905,7.2560975609756095,44.705882352941174,1.1585365853658536,3.182926829268293,36.39846743295019,1.0609756097560976,1.2926829268292683,82.0754716981132,1.7317073170731707,4.682926829268292,6.414634146341464,0.573170731707317,1.3048780487804879,1.1829268292682926,1.7317073170731707,0.47560975609756095,1.5121951219512195,8.707317073170731,0.9024390243902439,1.5609756097560976,57.8125,0.8292682926829268,1.7317073170731707,47.88732394366197,0.35365853658536583,0.7804878048780488,45.3125,14.36833258779078,2.3330504178020797,107.0251143365548,99.99784562405515,0.9556921095508463,3.9972526158532564,4.952944725404103,0.13661220185289943,55.63867589302413,43.865546218487395,17.81512605042017,9.502411924102038,24.876479053000644,17.31411212035243,3.852461388936442,2.7421923550222544,7.678328569499197,8.33800885231594,18.543211761102484,2.3536585365853657,60,72,79,50,50,62,63.2,51.2,33.8,56,56,62.6,47.6,67.4,33.2,43.4,62
13,Dwight Powell,F,45,26,BKN,2017,82,82,25.291690581910228,3.292682926829268,7.597560975609756,43.33868378812199,0.9634146341463414,2.9634146341463414,32.510288065843625,1.3170731707317074,1.6951219512195121,77.6978417266187,2.073170731707317,5.426829268292683,7.5,0.8902439024390244,1.2317073170731707,0.7926829268292683,0.9390243902439024,0.5975609756097561,1.6829268292682926,8.865853658536585,1.170731707317073,2,58.53658536585366,0.7560975609756098,1.548780487804878,48.818897637795274,0.4024390243902439,1.0853658536585367,37.07865168539326,11.316242752646408,0.26103949675373983,107.74323449740943,108.73672600666836,1.1758938170610689,2.638327078431286,3.814220895492355,0.08827858554180834,53.130846585594014,39.00481540930979,22.31139646869984,9.38839078862965,23.67087414101806,16.663530746252498,5.136436489296135,1.551703353932141,3.542631646891922,7.381314312441535,16.43172722556496,1.5731707317073171,56,58,58,64,68,65,63,39,60,48,51,53,43,35,31,49,77
47,D'Angelo Russell,G,,21,BKN,2017,82,82,31.772717557004004,6.012195121951219,12.878048780487806,46.68560606060606,2.6097560975609757,6.439024390243903,40.53030303030303,2.768292682926829,3.682926829268293,75.16556291390728,0.8048780487804879,3.6097560975609757,4.414634146341464,6.634146341463414,1.9390243902439024,1.670731707317073,0.21951219512195122,0.7682926829268293,0.9390243902439024,17.402439024390244,1.548780487804878,2.268292682926829,68.27956989247312,1.048780487804878,1.9390243902439024,54.088050314465406,0.8048780487804879,2.231707317073171,36.0655737704918,18.42158974733961,7.95513426823689,124.87400562571483,111.57755032191426,8.247150897887451,2.4464689467492917,10.693619844636743,0.19701430630933756,60.01446739788708,50,28.598484848484848,2.9014137891575804,12.533417141637024,7.807715496826797,33.34159349437633,2.603391048603513,0.6592213674352246,6.686965883857075,22.454313282307954,2.4390243902439024,65,78,43,50,62,53,66,56,54,51,64,70,67,51,77,64,36
118,Andrew Wiggins,GF,1,22,BKN,2017,82,82,27.13779409878238,4.853658536585366,10.951219512195122,44.32071269487751,1.5975609756097562,4.536585365853658,35.215053763440864,1.8048780487804879,2.4146341463414633,74.74747474747475,0.3902439024390244,2.0853658536585367,2.475609756097561,2.268292682926829,1.975609756097561,0.6463414634146342,0.4268292682926829,0.6097560975609756,1.1219512195121952,13.109756097560975,1.4146341463414633,2.1219512195121952,66.66666666666667,0.7073170731707317,1.524390243902439,46.4,1.1341463414634145,2.768292682926829,40.969162995594715,10.04321215348614,-0.40457297157913885,102.8514682109243,115.49468485173492,0.27625439442217536,1.0673972786053534,1.3436516730275287,0.02898274656143737,54.56188078609713,41.42538975501114,22.048997772828507,1.6470073322315673,8.477225047626703,5.126149481010965,13.12942672254003,1.179164861013587,1.5007440635060463,8.222348546369986,22.373669537344206,1.7804878048780488,61,68,44,62,71,74,80,54,64,49,69,56,56,30,58,54,26
141,Avery Bradley,GF,19,27,NOP,2017,82,82,21.896192287640154,3.5853658536585367,8.158536585365853,43.946188340807176,1.3780487804878048,3.5121951219512195,39.236111111111114,1.3902439024390243,1.8048780487804879,77.02702702702703,0.4146341463414634,1.5609756097560976,1.975609756097561,1,0.9146341463414634,0.6585365853658537,0.13414634146341464,0.524390243902439,0.8414634146341463,9.939024390243903,0.7439024390243902,1.1341463414634145,65.59139784946237,0.4024390243902439,0.9634146341463414,41.77215189873418,1.0609756097560976,2.548780487804878,41.6267942583732,9.868229708841355,-0.4514769471442406,108.64819017905943,109.96866484639663,1.2615098453070668,2.0247372795121907,3.2862471248192575,0.08785348741381813,55.50863619026862,43.04932735426009,22.12257100149477,2.0689822217939673,7.731237785889698,4.9106666189661645,6.985160600562725,1.4594438660948474,0.5716007103255851,5.108156704625947,19.06805001005346,3.7195121951219514,58,59,47,80,78,44,68,35,71,52,64,63,49,33,51,48,20
181,Tony Snell,SF,20,26,BKN,2017,82,0,20.17838099037049,3.0853658536585367,6.7926829268292686,45.42190305206463,1.3048780487804879,3.0121951219512195,43.31983805668016,1.1097560975609757,1.4024390243902438,79.1304347826087,0.6219512195121951,2.0609756097560976,2.682926829268293,0.8048780487804879,1.975609756097561,0.8780487804878049,0.2682926829268293,0.4268292682926829,1.048780487804878,8.585365853658537,0.7560975609756098,1.4024390243902438,53.91304347826087,0.524390243902439,1.170731707317073,44.791666666666664,0.5,1.2073170731707317,41.41414141414141,8.715346419435063,-1.175298081801548,96.03628646866046,112.52497454619193,-1.1016937249745833,1.3698853571422194,0.2681916321676361,0.007780119910651072,57.93285055957867,44.34470377019748,20.646319569120287,3.5302377579458746,11.267628826125094,7.471471333299664,6.02025453996843,2.1543654763924494,1.268672411636026,13.331138907175774,20.187458727874883,-0.34146341463414637,58,60,50,50,56,56,68,54,56,59,59,66,54,44,44,51,30
201,C.J. Miles,GF,34,30,CHI,2017,107,0,19.359517505721193,3.02803738317757,7.252336448598131,41.75257731958763,1.0934579439252337,2.794392523364486,39.130434782608695,1.2242990654205608,1.4299065420560748,85.62091503267973,0.6635514018691588,2.1121495327102804,2.7757009345794392,0.7663551401869159,0.9065420560747663,0.8691588785046729,0.3364485981308411,0.5607476635514018,0.8598130841121495,8.373831775700934,0.7476635514018691,1.1869158878504673,62.99212598425197,0.4953271028037383,1.1869158878504673,41.732283464566926,0.6915887850467289,2.0841121495327104,33.18385650224215,10.481082445002126,-0.015596862437693532,103.7008483599574,112.77928259225163,0.41442930833842484,1.6532181592924204,2.067647467630845,0.04791146209834334,53.12336953943935,38.53092783505155,19.716494845360824,3.841236948298721,12.296884739816447,8.057019192403473,6.194146372822319,2.2166165470191914,1.6166299135358444,5.75107906844377,19.71744098942399,-1.719626168224299,58,58,44,61.4,65.6,65,71,45.2,44,68,59,71.6,52.4,43.4,53,39.2,44
417,Jeremy Lamb,SG,12,25,BKN,2017,82,0,21.493906064281887,3.158536585365854,7.487804878048781,42.182410423452765,1.0609756097560976,2.8658536585365852,37.02127659574468,0.7073170731707317,0.9390243902439024,75.32467532467533,0.9878048780487805,2.8780487804878048,3.8658536585365852,0.8170731707317073,1.7560975609756098,0.8292682926829268,0.10975609756097561,0.6219512195121951,0.7804878048780488,8.085365853658537,0.5487804878048781,0.975609756097561,56.25,0.45121951219512196,1.146341463414634,39.361702127659576,1.0975609756097562,2.5,43.90243902439025,7.708983670772741,-1.9578774566971457,92.06369252724826,112.5837229521916,-1.9193381263633038,1.4470524909740015,-0.47228563538930235,-0.012862244922049718,51.16688275606594,38.273615635179155,12.54071661237785,5.2636835237401,14.77164295399668,10.106800358527048,5.686320075113035,1.9101469018121087,0.4872370394757546,11.113169105389886,19.500553495816387,-3.207317073170732,55,59,38,50,68,44,63,62,53,60,66,57,52,38,39,50,63
472,Allen Crabbe,SF,31,25,BKN,2017,82,0,13.034203519155714,2.1341463414634148,4.951219512195122,43.10344827586207,0.8536585365853658,2.3658536585365852,36.08247422680412,0.6951219512195121,0.7804878048780488,89.0625,0.2804878048780488,1,1.2804878048780488,0.3780487804878049,0.5121951219512195,0.4268292682926829,0.17073170731707318,0.3780487804878049,0.6463414634146342,5.817073170731708,0.4024390243902439,0.7073170731707317,56.89655172413793,0.2804878048780488,0.5,56.09756097560975,0.5975609756097561,1.3780487804878048,43.36283185840708,9.72666690181981,-0.3289719566813715,106.72130103039123,114.6080892752559,0.5390900812995504,0.6237891215997013,1.1628792028992518,0.05222488480454323,54.93366500829187,47.783251231527096,15.763546798029557,2.464696426642845,8.463724138863695,5.520451167555341,4.450324978774249,1.6212752341838468,1.2498464775555425,4.8369264787175235,19.336208578642275,-2.6341463414634148,57,60,44,59,62,56,65,43,80,69,65,71,50,35,46,41,21
808,Spencer Dinwiddie,GF,38,24,BKN,2017,82,82,28.000815313377604,4.024390243902439,9.085365853658537,44.29530201342282,1.646341463414634,4.2560975609756095,38.68194842406877,1.8780487804878048,2.2804878048780486,82.3529411764706,0.3902439024390244,2.3048780487804876,2.6951219512195124,7.182926829268292,1.6219512195121952,0.524390243902439,0.24390243902439024,0.5487804878048781,1.5731707317073171,11.573170731707316,1.4878048780487805,2.402439024390244,61.92893401015228,0.7317073170731707,1.853658536585366,39.473684210526315,0.15853658536585366,0.573170731707317,27.659574468085108,13.895423460985514,3.1029330427163027,125.2378661305805,116.25445076417354,6.3507410165815115,0.8967740139691212,7.247515030550632,0.15151158190506275,57.35663862295716,46.84563758389262,25.100671140939596,1.5962444436370111,9.080782472400504,5.408681002038414,38.187883562071015,0.9271947859230406,0.8311366842019773,8.038390871289044,18.152235496669633,1.524390243902439,62,68,51,68,74,54,67,36,52,60,51,65,59,27,56,78,20
996,Ante Zizic,C,,22,MIA,2017,28,0,6.337909075222272,0.6071428571428571,1.1071428571428572,54.83870967741935,0,0,0,0.2857142857142857,0.35714285714285715,80,0.32142857142857145,0.7857142857142857,1.1071428571428572,0.17857142857142858,0.32142857142857145,0.10714285714285714,0.03571428571428571,0.17857142857142858,0.32142857142857145,1.5,0.21428571428571427,0.42857142857142855,50,0.39285714285714285,0.6428571428571429,61.111111111111114,0,0.03571428571428571,0,6.623219101199544,-0.28088569988576473,105.53225612645474,116.64212254956425,0.04232777740599531,0.06124350640101253,0.10357128380700784,0.028014092681561246,59.32203389830509,0,32.25806451612903,5.6451997686317,13.90133339508024,9.758072677956786,4.041418787506609,0.8299822753700785,0.514717931579202,12.711864406779661,10.839260213821225,0,38,53,48,62,54.8,47,50,51.8,54.8,45.2,29,21.8,35,47.6,34.4,32,60.2
1009,Dragan Bender,PF,,22,BKN,2017,82,0,15.726516011897385,2.158536585365854,4.817073170731708,44.81012658227848,0.6951219512195121,1.8780487804878048,37.01298701298701,0.7439024390243902,1.2073170731707317,61.61616161616162,0.4634146341463415,1.670731707317073,2.1341463414634148,0.573170731707317,0.8048780487804879,0.5,0.2926829268292683,0.35365853658536583,0.7560975609756098,5.7560975609756095,0.7073170731707317,1.2073170731707317,58.58585858585859,0.573170731707317,1.2195121951219512,47,0.18292682926829268,0.5121951219512195,35.714285714285715,8.485070948928154,-1.5474527600820336,101.38560634918746,113.42255295420486,-0.0591510002460864,0.9319186227094436,0.8727676224633572,0.03248579430957871,53.81247719810288,38.9873417721519,25.063291139240505,3.374979758398024,11.719799745460625,7.625622439308035,5.373827529915687,1.5740717964564275,1.7757910100551109,7.524626048887267,16.981779873233723,-0.573170731707317,54,64,56,50,56,50,64,50,50,35,48,62,48,44,38,43,33
1034,Patrick McCaw,F,,22,BKN,2017,81,0,11.247705249302568,1.5925925925925926,3.234567901234568,49.23664122137404,0.6049382716049383,1.2592592592592593,48.03921568627451,0.7160493827160493,0.8765432098765432,81.69014084507042,0.2222222222222222,0.8271604938271605,1.0493827160493827,0.32098765432098764,0.5308641975308642,0.25925925925925924,0.20987654320987653,0.20987654320987653,0.7407407407407407,4.506172839506172,0.38271604938271603,0.8148148148148148,46.96969696969697,0.43209876543209874,0.7777777777777778,55.55555555555556,0.1728395061728395,0.38271604938271603,45.16129032258065,9.310220798171565,-0.6127352080732366,113.2162142146929,115.42555979628746,0.9046792129874247,0.4443903629812574,1.3490695759686822,0.07107659917214153,62.23571136270631,38.93129770992366,27.099236641221374,2.262859079665655,8.112820265508873,5.242683058704543,4.23490276742652,1.1411885445876717,1.7804384338292325,7.331878324921566,16.01832843409783,-0.345679012345679,54,63,52,59,65,60,59,39,63,55,48,61,47,27,39,50,20
48,Trey Lyles,PF,,22,CHA,2017,82,82,23.259846803473796,3.5609756097560976,8.646341463414634,41.18476727785614,1.1951219512195121,3.9146341463414633,30.529595015576323,1.6097560975609757,2.426829268292683,66.33165829145729,0.9878048780487805,3.6097560975609757,4.597560975609756,0.7804878048780488,1.1341463414634145,0.2804878048780488,0.23170731707317074,0.6097560975609756,1.9146341463414633,9.926829268292684,1.1951219512195121,1.9878048780487805,60.122699386503065,0.8048780487804879,1.6585365853658536,48.529411764705884,0.36585365853658536,1.0853658536585367,33.70786516853933,8.042059812814479,-2.6250169308576634,0,0,0,0,0,0,51.094707241136895,45.27503526093089,28.067700987306065,0,0,0,0,0,0,5.837601687255198,0,-5.975609756097561,57,66,61,41,71,41,63.8,45.2,71,40.4,51.8,65,50,22.4,48.2,41,63.8
90,Zach Lavine,G,13,22,CHA,2017,82,82,28.496067861497174,5.048780487804878,12.25609756097561,41.19402985074627,2.182926829268293,5.865853658536586,37.21413721413722,2.5121951219512195,2.9390243902439024,85.47717842323651,0.5609756097560976,1.951219512195122,2.5121951219512195,4.036585365853658,1.9390243902439024,0.4878048780487805,0.3902439024390244,0.6707317073170732,1.048780487804878,14.792682926829269,1.4146341463414633,2.3780487804878048,59.48717948717949,0.6585365853658537,1.475609756097561,44.62809917355372,0.7926829268292683,2.5365853658536586,31.25,12.181740889001965,1.3315489805821228,0,0,0,0,0,0,54.58849366359447,47.86069651741293,23.980099502487562,0,0,0,0,0,0,7.155457949308756,0,-5.426829268292683,62,74,41,59,68,80,66,48,74,62,65,71,57,33,54,53,35
