pid,Name,Pos,DraftPick,Age,Team,Season,GP,GS,Min,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OReb,DReb,Reb,Ast,TO,Stl,Blk,BA,PF,Pts,AtRimFG,AtRimFGA,AtRimFGP,LowPostFG,LowPostFGA,LowPostFGP,MidRangeFG,MidRangeFGA,MidRangeFGP,PER,EWA,ORtg,DRtg,OWS,DWS,WS,WS/48,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,+/-,OVR,POT,HGT,STRE,SPD,JMP,ENDU,INS,DNK,FT,FG,TP,OIQ,DIQ,DRB,PSS,REB
262,George Santee,G,,25,POR,2017,82,0,21.6550596,3.56097561,8.62195122,41.30127298,1.56097561,4.146341463,37.64705882,0.512195122,0.536585366,95.45454545,0.329268293,1.463414634,1.792682927,2.268292683,1.426829268,0.5,0.134146341,0.536585366,0.987804878,9.195121951,0.231707317,0.512195122,45.23809524,0.170731707,0.5,34.14634146,1.597560976,3.463414634,46.12676056,11.48458161,0.519167166,99.87689148,108.8157071,0.802214234,0.912422562,1.714636796,0.046348976,51.90263781,48.09052334,6.223479491,1.63308375,7.181913034,4.422146039,17.05777907,1.141518667,0.538300804,8.053857591,20.52055453,-2.695121951,49,54,21,42,44,42,44,47,28,84,70,79,45,46,63,56,46
110,Anthony Wafer,PG,,25,DET,2017,82,5,21.64851968,2.817073171,6.414634146,43.91634981,0.987804878,2.756097561,35.84070796,1.048780488,1.414634146,74.13793103,0.695121951,2.097560976,2.792682927,1.792682927,0.756097561,1.097560976,0.195121951,0.304878049,0.573170732,7.670731707,1.06097561,1.670731707,63.50364964,0.451219512,1.06097561,42.52873563,0.317073171,0.926829268,34.21052632,14.65089517,2.579498913,112.3801366,103.606079,2.736057876,2.061192536,4.797250412,0.129715409,54.50228754,42.96577947,22.05323194,3.471100669,10.52623704,6.989927631,12.14896524,2.495090858,0.79151867,5.372244558,15.45956373,3.597560976,56,59,32,59,77,75,56,32,34,47,48,50,51,49,62,53,44
598,Antanas Andriukaitis,SF,43,24,TPA,2020,82,19,21.6341314,2.585365854,6.158536585,41.98019802,0.743902439,1.951219512,38.125,1.231707317,1.609756098,76.51515152,0.609756098,2.317073171,2.926829268,0.670731707,1.036585366,0.817073171,0.5,0.365853659,0.93902439,7.146341463,1.268292683,2.182926829,58.10055866,0.292682927,0.865853659,33.8028169,0.280487805,1.158536585,24.21052632,10.43267116,-0.047538818,97.73389104,105.8573718,0.113035133,1.761349133,1.874384266,0.050716182,52.03523478,31.68316832,26.13861386,3.049452004,11.44103732,7.272005724,4.928651721,1.865828298,1.987519736,7.547772963,15.81629001,-3.036585366,50,56,45,41,68,70,35,25,51,48,46,43,41,45,52,45,44
368,Tron Lavender,PF,,23,PHI,2020,82,15,21.60916962,2.512195122,6.585365854,38.14814815,0.817073171,2.280487805,35.82887701,0.780487805,0.951219512,82.05128205,1.158536585,3.134146341,4.292682927,1.292682927,1.243902439,0.512195122,0.231707317,0.390243902,1.414634146,6.62195122,0.5,1.158536585,43.15789474,0.682926829,1.597560976,42.7480916,0.512195122,1.548780488,33.07086614,8.871842049,-1.853520198,95.81064098,102.3759104,-0.223452201,2.518543457,2.295091256,0.062171202,47.27329712,34.62962963,14.44444444,6.005165861,15.29659073,10.79064718,8.683859607,1.178599121,0.941429973,8.880066862,16.49605336,6.195121951,52,58,54,35,41,35,33,48,30,70,52,52,51,58,57,47,50
360,Robert Morgan,SG,,27,TOR,2017,82,0,21.60682861,3.158536585,7.87804878,40.09287926,0.926829268,2.93902439,31.53526971,1.304878049,1.926829268,67.72151899,0.634146341,2.12195122,2.756097561,1.12195122,1.62195122,0.902439024,0.329268293,0.475609756,0.93902439,8.548780488,1.37804878,2.524390244,54.58937198,0.463414634,1.12195122,41.30434783,0.390243902,1.292682927,30.18867925,10.32507834,-0.123350922,89.42257633,107.7365794,-1.517351429,1.147946472,-0.369404957,-0.010007811,48.98535331,37.30650155,24.45820433,3.122726301,10.95176859,6.945306496,8.847761039,2.076673663,1.330171275,9.293940072,20.91559999,-3.682926829,53,54,41,41,64,60,45,45,49,44,47,50,44,50,53,49,47
295,Zlatko Brown,PF,,22,SD,2017,82,4,21.52981218,2.62195122,6.524390244,40.18691589,0.487804878,1.817073171,26.84563758,0.926829268,1.536585366,60.31746032,1.12195122,3.548780488,4.670731707,1.317073171,2.146341463,0.853658537,0.634146341,0.37804878,1.902439024,6.658536585,1.097560976,2.048780488,53.57142857,1,2.475609756,40.39408867,0.036585366,0.182926829,20,7.859869358,-2.55779064,82.66723964,106.1606588,-2.82830754,1.489536765,-1.338770775,-0.036399328,46.23670483,27.85046729,23.55140187,5.768862273,18.10476516,11.96097469,9.784205567,1.978565711,2.584139397,14.90413929,18.87811048,-3.256097561,51,60,61,61,36,41,49,56,41,31,34,42,43,58,58,49,64
802,Burak Okur,SG,10,21,BOS,2021,82,5,21.51841777,3.219512195,8.475609756,37.98561151,1.256097561,3.658536585,34.33333333,0.768292683,1.024390244,75,0.390243902,1.573170732,1.963414634,1.512195122,1.219512195,0.365853659,0.158536585,0.451219512,1.268292683,8.463414634,0.658536585,1.317073171,50,0.280487805,0.707317073,39.65517241,1.024390244,2.792682927,36.68122271,8.046715148,-1.722923895,92.15478742,110.5846441,-1.054971658,0.750370348,-0.30460131,-0.008286074,47.40696213,43.16546763,12.08633094,1.941102378,8.066042532,4.957133014,12.21471262,0.841943167,0.650577011,6.83097437,20.45267897,-6.365853659,48,62,40,34,54,49,27,39,48,52,57,62,42,38,52,53,46
587,Calvin Bell,C,44,22,SF,2019,82,4,21.46950491,2.451219512,6.06097561,40.44265594,0.426829268,1.5,28.45528455,0.926829268,1.487804878,62.29508197,2.036585366,4.12195122,6.158536585,0.682926829,2.024390244,0.512195122,0.865853659,0.341463415,1.865853659,6.256097561,0.87804878,1.682926829,52.17391304,0.987804878,2.317073171,42.63157895,0.158536585,0.56097561,28.26086957,8.65100528,-1.365653349,84.51554767,101.8242413,-2.319303002,2.422342627,0.103039625,0.002809374,46.57877533,24.74849095,24.5472837,9.792501176,20.86354621,15.18597339,5.124365762,1.192834756,3.463681983,15.07227428,17.60948774,-3.731707317,46,60,62,44,45,39,35,50,50,36,36,37,37,51,43,53,64
132,Alessandro Cotani,PG,,31,PIT,2018,82,4,21.45137022,2.158536585,5.975609756,36.12244898,0.56097561,1.87804878,29.87012987,0.658536585,0.963414634,68.35443038,0.5,2.182926829,2.682926829,4.390243902,1.390243902,0.243902439,0.048780488,0.487804878,0.987804878,5.536585366,0.756097561,1.695121951,44.60431655,0.43902439,1.256097561,34.95145631,0.402439024,1.146341463,35.10638298,9.336214865,-1.164823329,97.63235119,112.9594354,0.185684897,0.109265234,0.294950131,0.008048611,43.25787026,31.42857143,16.12244898,2.436576497,11.42571689,6.770626328,31.93767441,0.564048657,0.198358725,10.86210839,15.7735038,-5.317073171,47,47,30,51,47,45,38,34,34,40,45,42,50,41,68,70,52
214,Adnan Sanchez,PF,,33,NYC,2020,82,10,21.30309279,2.804878049,6.097560976,46,1.024390244,2.548780488,40.19138756,1.304878049,1.695121951,76.97841727,1.207317073,3.597560976,4.804878049,0.902439024,0.597560976,0.134146341,0.085365854,0.390243902,1.682926829,7.93902439,0.780487805,1.304878049,59.81308411,0.853658537,1.914634146,44.58598726,0.146341463,0.329268293,44.44444444,12.80946629,0.910426237,119.9843079,106.4695441,3.652705418,1.602787768,5.255493186,0.144410311,58.0048471,41.8,27.8,6.455189844,18.52314482,12.6029514,6.075023955,0.313154644,0.348926066,4.365956234,15.20417151,5.036585366,53,53,47,69,35,20,45,42,59,50,47,51,67,41,45,47,64
262,George Santee,G,,26,POR,2018,82,0,21.25856861,3.573170732,8.207317073,43.53640416,1.536585366,3.670731707,41.86046512,0.56097561,0.573170732,97.87234043,0.317073171,1.817073171,2.134146341,1.414634146,1.365853659,0.365853659,0.073170732,0.304878049,0.853658537,9.243902439,0.304878049,0.682926829,44.64285714,0.219512195,0.536585366,40.90909091,1.512195122,3.317073171,45.58823529,11.09735663,0.241000198,99.39334198,113.0418786,0.56051945,0.090498061,0.651017511,0.017926109,54.63614347,44.72511144,6.983655275,1.557594585,9.234945045,5.331014408,10.89313295,0.853288305,0.290531384,8.072886634,20.03731099,-3.390243902,49,52,21,42,44,42,44,47,28,84,70,79,45,46,63,56,46
377,Jabari Pauga,C,,27,WAS,2018,82,15,21.20434704,2.853658537,6.280487805,45.4368932,0.634146341,1.890243902,33.5483871,1.5,2.097560976,71.51162791,0.865853659,2.841463415,3.707317073,0.646341463,0.743902439,0.329268293,0.926829268,0.451219512,1.597560976,7.841463415,1.292682927,2.280487805,56.68449198,0.829268293,1.817073171,45.63758389,0.097560976,0.292682927,33.33333333,12.48349897,1.303461094,107.9371452,103.7699474,1.890312356,2.085357866,3.975670222,0.109752099,54.42879393,30.09708738,33.39805825,4.436401403,14.4356827,9.457287953,4.927595427,0.774754104,3.862008263,5.163540326,16.30880161,0.085365854,51,54,62,48,59,56,28,32,51,38,40,40,49,33,52,41,41
360,Robert Morgan,PG,,28,TOR,2018,82,0,21.16607737,2.963414634,7.634146341,38.81789137,0.792682927,2.719512195,29.14798206,1.402439024,1.865853659,75.16339869,0.780487805,2.085365854,2.865853659,2.036585366,1.804878049,0.890243902,0.280487805,0.512195122,0.609756098,8.12195122,1.109756098,2.048780488,54.16666667,0.5,1.280487805,39.04761905,0.56097561,1.585365854,35.38461538,11.72137889,0.498323752,91.54762927,106.7076006,-1.178347288,1.450624623,0.272277336,0.007530061,48.0297698,35.62300319,24.44089457,3.908020816,10.7265964,7.271431282,17.16441415,2.141138708,1.168698859,10.67328218,21.46699541,-5.073170732,53,54,41,41,63,57,45,46,50,44,47,50,45,51,53,50,47
3,Mike Harris Sr.,SG,,34,ATL,2017,82,0,21.14166559,3.865853659,8.792682927,43.9667129,1.5,3.658536585,41,1.353658537,1.585365854,85.38461538,0.573170732,2.926829268,3.5,1.487804878,1.414634146,0.475609756,0.048780488,0.512195122,1.317073171,10.58536585,0.524390244,0.914634146,57.33333333,0.402439024,0.902439024,44.59459459,1.43902439,3.317073171,43.38235294,14.22975726,2.573520005,105.1666343,109.480062,2.052730971,0.747690367,2.800421338,0.077537459,55.76972501,41.60887656,18.03051318,3.00165166,15.04405228,9.079062146,10.89098225,1.117357091,0.200742549,7.45309689,22.36286231,2.134146341,54,54,38,45,24,23,39,57,66,67,68,63,50,62,75,55,56
123,David Dingman,PG,,23,DET,2019,82,11,21.13310923,2,5.195121951,38.49765258,0.414634146,1.37804878,30.08849558,0.902439024,1.390243902,64.9122807,0.585365854,1.93902439,2.524390244,2.036585366,1.207317073,0.426829268,0.170731707,0.195121951,0.646341463,5.317073171,1.06097561,1.93902439,54.71698113,0.268292683,0.780487805,34.375,0.256097561,1.097560976,23.33333333,7.947445528,-2.105399921,92.91815337,110.110124,-0.527945758,0.603260819,0.075315061,0.002086151,45.78293011,26.5258216,26.76056338,3.093735475,9.705441449,6.489478461,14.61411831,1.009724876,0.693683343,10.39566532,14.53131411,-0.109756098,48,59,30,44,82,79,25,25,34,45,43,36,43,30,65,55,44
51,Marcus Wiens,PF,,34,CHI,2021,82,0,21.112981,2.890243902,6.646341463,43.48623853,0.609756098,1.975609756,30.86419753,1.341463415,2.12195122,63.2183908,1.280487805,3.768292683,5.048780488,1.548780488,1.402439024,0.292682927,0.170731707,0.414634146,2.512195122,7.731707317,1.024390244,1.890243902,54.19354839,1.231707317,2.719512195,45.29147982,0.024390244,0.06097561,40,9.908337661,-1.096751606,100.0860067,109.3693166,0.591265182,0.995228673,1.586493855,0.043986177,51.0007079,29.72477064,31.9266055,6.600170748,19.60175397,13.07124548,11.6166656,0.6964369,0.702700408,9.250917047,18.58522694,-0.073170732,48,48,60,58,19,10,18,66,65,32,31,38,52,54,56,61,66
73,Dwan Harris,PG,,22,CLE,2017,82,0,21.04901438,2.243902439,4.390243902,51.11111111,0,0,0,1.341463415,2.268292683,59.13978495,0.658536585,2.402439024,3.06097561,5.914634146,1.475609756,0.609756098,0.109756098,0.341463415,0.634146341,5.829268293,1.56097561,2.682926829,58.18181818,0.682926829,1.707317073,40,0,0,0,17.12009789,4.20434083,117.1284365,103.2839928,3.877900774,2.073185267,5.951086041,0.165497657,54.091979,0,51.66666667,3.369707217,12.02373333,7.744668257,42.26900299,1.445821453,0.457572876,13.69273945,14.11854218,1.853658537,51,62,33,42,64,55,37,34,32,26,23,25,50,44,78,82,43
141,Jarvis Nwannunu,SG,,28,LV,2018,82,0,21.01781745,3.451219512,7.695121951,44.84944532,1.329268293,3.231707317,41.13207547,1.426829268,1.646341463,86.66666667,1,2.804878049,3.804878049,1.207317073,1.170731707,0.634146341,0.097560976,0.451219512,1.219512195,9.658536585,1.243902439,2.06097561,60.35502959,0.56097561,1.463414634,38.33333333,0.317073171,0.93902439,33.76623377,14.95143264,3.053480873,109.0170273,107.6484041,2.52372787,1.239806674,3.763534545,0.104817953,57.3580533,41.99683043,21.39461173,5.057242303,14.78380584,9.819987652,9.371024492,1.495489665,0.394009336,6.952491309,19.7920461,-1.926829268,52,54,38,46,38,43,48,42,49,64,44,60,50,55,61,52,52
284,Laurent Mokoka,PF,,24,SAC,2018,82,1,21.00550363,3.012195122,6.695121951,44.99089253,0.5,1.780487805,28.08219178,1.390243902,1.926829268,72.15189873,1.243902439,3.390243902,4.634146341,1.682926829,1.256097561,0.743902439,0.768292683,0.426829268,1.268292683,7.914634146,1.329268293,2.292682927,57.9787234,1.048780488,2.243902439,46.73913043,0.134146341,0.37804878,35.48387097,14.96662372,2.376553443,104.6480135,100.9000304,1.574318267,2.677546792,4.251865059,0.118487834,52.46394619,26.59380692,28.77959927,6.574024261,17.35996378,12.052217,12.52038502,1.773643323,3.219681698,8.326327362,18.26219093,2.304878049,54,60,59,62,46,50,38,49,56,44,39,36,49,51,54,51,61
3,Mike Harris Sr.,SG,,36,ATL,2019,82,20,20.96969671,3.841463415,8.414634146,45.65217391,1.414634146,3.426829268,41.28113879,0.817073171,0.93902439,87.01298701,0.87804878,2.719512195,3.597560976,1.292682927,1.280487805,0.341463415,0.109756098,0.402439024,1.829268293,9.914634146,0.329268293,0.634146341,51.92307692,0.487804878,1.134146341,43.01075269,1.609756098,3.219512195,50,13.27631123,1.900063352,105.8989643,107.9630587,2.10091747,1.056558852,3.157476322,0.088140465,56.15571642,40.72463768,11.15942029,4.621154599,14.20166822,9.430071284,9.618489805,0.818152105,0.454798039,7.252583301,21.19644395,2.37804878,45,45,38,40,10,8,25,54,63,64,65,60,47,60,72,52,54
232,Brady Myrick,PF,,31,LV,2020,82,1,20.92265601,4.475609756,10.06097561,44.48484848,1.12195122,3.073170732,36.50793651,1.731707317,2.43902439,71,1.243902439,3.243902439,4.487804878,0.548780488,2.329268293,0.243902439,0.170731707,0.62195122,1.841463415,11.80487805,0.926829268,1.451219512,63.86554622,1.402439024,2.93902439,47.71784232,1.024390244,2.597560976,39.43661972,11.28880818,-0.144212097,91.78402945,108.3849382,-1.468821577,1.169731621,-0.299089955,-0.008367821,53.01204819,30.54545455,24.24242424,6.469918139,16.79840737,11.64553148,4.41381462,0.573464029,0.685104139,10.46002191,27.77452686,-0.036585366,46,46,59,71,39,26,31,75,74,43,58,39,43,39,41,37,51
137,Sam Bullock,F,,33,LV,2017,82,12,20.9075955,3.670731707,7.597560976,48.31460674,0.951219512,2.292682927,41.4893617,1.573170732,2.365853659,66.49484536,1.658536585,4.365853659,6.024390244,0.926829268,1.817073171,0.463414634,0.280487805,0.451219512,1.914634146,9.865853659,1.158536585,1.829268293,63.33333333,1.170731707,2.353658537,49.74093264,0.390243902,1.12195122,34.7826087,14.61037106,2.463563213,102.3048994,111.2120943,1.383960618,0.370466671,1.754427288,0.049120035,57.10373257,30.17656501,31.13964687,8.430753984,22.96924954,15.57501197,7.041722748,1.084744941,1.129899348,10.51725112,21.5808227,-1.585365854,52,52,61,58,40,17,33,57,66,41,44,42,42,48,58,59,71
216,Oscar Banks,PG,,26,NYC,2017,82,2,20.80138581,2.573170732,5.109756098,50.35799523,0.414634146,1.256097561,33.00970874,1.182926829,1.951219512,60.625,0.634146341,2.365853659,3,1.06097561,1.414634146,0.768292683,0.341463415,0.341463415,0.731707317,6.743902439,1.512195122,2.37804878,63.58974359,0.597560976,1.280487805,46.66666667,0.048780488,0.195121951,25,11.12069477,0.081938592,99.44942569,101.8827024,0.520214191,2.345772458,2.86598665,0.080650911,56.49775235,24.5823389,38.18615752,3.456986616,11.7836926,7.808177267,7.473852631,1.816703714,1.452913871,11.85124642,15.32842768,4.743902439,51,52,42,50,75,68,49,36,54,33,31,36,38,44,57,52,46
218,Marko Djordjic,SG,,32,WAS,2021,82,4,20.77993896,3.390243902,8.87804878,38.18681319,1.219512195,3.646341463,33.44481605,0.890243902,1.097560976,81.11111111,0.536585366,1.804878049,2.341463415,2.475609756,0.890243902,0.451219512,0.097560976,0.463414634,0.62195122,8.890243902,0.548780488,1.195121951,45.91836735,0.524390244,1.073170732,48.86363636,1.097560976,2.963414634,37.03703704,12.60365439,1.426679564,102.2311186,105.441929,1.097959276,1.803286018,2.901245295,0.081727378,47.48566962,41.07142857,12.36263736,2.81989556,9.327834616,6.101066971,19.28789489,1.077562051,0.413872952,4.755080771,21.20903427,-1.048780488,56,56,31,48,50,46,62,47,41,66,63,61,59,44,67,54,52
815,Charles Obi,SF,51,23,WAS,2021,82,10,20.72519186,2.890243902,6.609756098,43.72693727,0.475609756,1.865853659,25.49019608,1.451219512,1.963414634,73.91304348,1.170731707,3.012195122,4.182926829,1.695121951,1.219512195,0.512195122,0.109756098,0.548780488,1.134146341,7.707317073,1.353658537,2.292682927,59.04255319,0.975609756,2.146341463,45.45454545,0.085365854,0.304878049,28,12.4722835,1.334060981,103.5452735,103.040142,1.214685041,2.300974575,3.515659616,0.09929689,51.56321389,28.22878229,29.70479705,6.168751678,15.60852208,10.92809323,12.75266436,1.226409659,0.466837006,8.158736375,18.03305376,0.5,54,61,49,54,43,39,58,52,57,44,39,34,55,51,60,53,72
562,Nolen Bramlett,SF,25,22,BAL,2020,82,6,20.6844621,2.841463415,6.512195122,43.6329588,0.951219512,2.56097561,37.14285714,1.682926829,2.036585366,82.63473054,0.841463415,2.902439024,3.743902439,0.658536585,0.707317073,0.597560976,0.353658537,0.390243902,1.37804878,8.317073171,0.963414634,1.62195122,59.39849624,0.573170732,1.134146341,50.53763441,0.353658537,1.195121951,29.59183673,13.5799331,2.079185784,112.1785818,103.4089726,2.574474133,2.195122504,4.769596637,0.134978565,56.13353526,39.3258427,31.27340824,4.553354008,14.52969587,9.735550969,4.613540053,1.421127108,1.442259853,4.773819714,17.04329298,3.56097561,56,68,49,52,57,59,48,34,54,55,54,52,53,45,52,47,46
182,Quinn Farmar,C,,24,MIN,2019,82,7,20.60025248,2.670731707,6.426829268,41.55597723,0.597560976,1.841463415,32.45033113,0.56097561,1.048780488,53.48837209,1.634146341,3.792682927,5.426829268,0.43902439,1.036585366,0.390243902,0.890243902,0.341463415,2.024390244,6.5,1.219512195,2.024390244,60.24096386,0.609756098,1.487804878,40.98360656,0.243902439,1.073170732,22.72727273,9.921946862,-0.455873193,92.1198584,111.1395471,-0.713845038,0.372345508,-0.34149953,-0.00970387,47.18150273,28.65275142,16.31878558,8.489140864,20.62997564,14.41995042,3.495648414,0.948759299,3.698943469,7.524254656,17.00432961,-6.975609756,42,53,59,41,40,54,47,43,51,26,42,39,39,44,40,36,58
355,Rich Mitchell,SF,,32,TOR,2018,82,4,20.55436748,2.634146341,7.231707317,36.42495784,0.829268293,2.609756098,31.77570093,0.902439024,1.243902439,72.54901961,0.902439024,2.134146341,3.036585366,1.475609756,0.975609756,0.292682927,0.134146341,0.426829268,1.390243902,7,0.682926829,1.487804878,45.90163934,0.37804878,0.963414634,39.24050633,0.743902439,2.170731707,34.26966292,8.442425701,-1.380280731,93.8489469,109.9133935,-0.540566499,0.740038159,0.19947166,0.005680734,44.99278861,36.08768971,17.20067454,4.653126683,11.30420802,7.933916976,12.54143531,0.724885557,0.575577398,6.270771932,18.86245284,-4.451219512,48,48,44,45,38,40,27,36,66,50,55,48,49,43,60,44,49
196,Milos Pesakovic,G,,31,MON,2018,82,1,20.52309273,3.365853659,8.43902439,39.88439306,1.304878049,3.365853659,38.76811594,0.670731707,0.780487805,85.9375,0.426829268,1.926829268,2.353658537,1.743902439,1.097560976,0.682926829,0.109756098,0.37804878,0.853658537,8.707317073,0.390243902,0.902439024,43.24324324,0.304878049,0.890243902,34.24657534,1.365853659,3.280487805,41.63568773,11.89986807,0.770191295,97.85578692,106.6383786,0.252190931,1.420973763,1.673164694,0.047722509,49.57231726,39.88439306,9.248554913,2.239426092,10.12323878,6.178638036,14.4302445,1.662374028,0.465875303,6.24861142,21.00781492,0.207317073,52,52,29,40,55,37,37,48,41,68,68,65,52,42,54,57,44
631,Bryan Peterson,PG,11,21,LV,2020,82,0,20.51751148,2.012195122,4.768292683,42.19948849,0.463414634,1.609756098,28.78787879,1.195121951,1.768292683,67.5862069,0.756097561,2.524390244,3.280487805,2.914634146,1,0.329268293,0.243902439,0.182926829,1.146341463,5.682926829,0.902439024,1.463414634,61.66666667,0.487804878,1.146341463,42.55319149,0.158536585,0.548780488,28.88888889,11.4296513,0.287705786,109.3183296,108.8771639,1.902885646,1.045160735,2.948046382,0.084107943,51.23131047,33.75959079,37.08439898,4.010351443,13.33057699,8.680723133,20.00539555,0.789463544,0.998046282,9.014951627,13.77153128,1.5,50,63,46,38,69,61,32,24,21,40,41,44,44,30,70,62,50
