pid,Name,Pos,DraftPick,Age,Team,Season,GP,GS,Min,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OReb,DReb,Reb,Ast,TO,Stl,Blk,BA,PF,Pts,AtRimFG,AtRimFGA,AtRimFGP,LowPostFG,LowPostFGA,LowPostFGP,MidRangeFG,MidRangeFGA,MidRangeFGP,PER,EWA,ORtg,DRtg,OWS,DWS,WS,WS/48,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,+/-,OVR,POT,HGT,STRE,SPD,JMP,ENDU,INS,DNK,FT,FG,TP,OIQ,DIQ,DRB,PSS,REB
1013,Denzel Valentine,SF,,24,SAC,2019,82,82,33.8486976,6.353658537,14.36585366,44.22750424,2.719512195,7.146341463,38.05460751,3.146341463,3.841463415,81.9047619,1.743902439,5.353658537,7.097560976,5.768292683,2.073170732,0.963414634,0.524390244,0.987804878,1.780487805,18.57317073,1.682926829,2.731707317,61.60714286,1.195121951,2.43902439,49,0.756097561,2.048780488,36.9047619,19.95323906,10.44312282,119.3276478,109.3994679,6.647865058,3.445702863,10.09356792,0.174554131,57.83837156,49.74533107,26.74023769,5.683532698,17.5264441,11.59171531,28.22701228,1.413970404,1.478765292,6.45602309,23.33671906,0.402439024,68,73,52,56,46,54,69,63,65,66,67,74,72,58,53,70,59
257,Stephen Curry,G,7,31,GSW,2019,82,82,33.83130071,6.43902439,15.08536585,42.68391269,2.585365854,6.914634146,37.38977072,3.695121951,4.036585366,91.5407855,0.902439024,3.390243902,4.292682927,6.841463415,2.914634146,0.829268293,0.207317073,1.012195122,1.048780488,19.15853659,1.951219512,3.243902439,60.15037594,0.719512195,1.93902439,37.10691824,1.182926829,2.987804878,39.59183673,18.19784521,8.223508008,115.715121,112.3335665,6.007825474,2.222454976,8.23028045,0.142404372,56.81160678,45.8367017,26.75828618,2.9587645,10.89759074,6.967445885,32.82482693,1.201432065,0.575281455,8.642886073,24.98517188,2.682926829,67,67,33,34,67,67,56,74,77,77,66,72,67,46,57,68,63
531,Rudy Gobert,FC,27,27,GSW,2019,82,82,33.82621903,5.353658537,10.26829268,52.13776722,0,0,0,5.37804878,6.585365854,81.66666667,3.158536585,8.402439024,11.56097561,5.987804878,2.353658537,1.987804878,2.548780488,0.853658537,2.365853659,16.08536585,2.62195122,4.048780488,64.75903614,2.097560976,4.097560976,51.19047619,0.634146341,2.12195122,29.88505747,26.21257816,16.7391843,127.7560828,98.9278604,9.18972883,6.838277917,16.02800675,0.277366141,61.08743979,0,64.13301663,10.6251968,27.1735165,19.06233075,27.69171067,2.921546974,7.23352872,8.938495739,19.94144908,4.097560976,67,69,71,79,48,65,79,59,86,56,58,25,52,75,67,62,83
50,Terry Rozier,G,,25,HOU,2019,82,82,33.77340313,5.512195122,13.35365854,41.27853881,2.109756098,5.865853659,35.96673597,2.817073171,3.43902439,81.91489362,0.658536585,2.902439024,3.56097561,6.975609756,2.890243902,1.756097561,0.134146341,0.902439024,0.548780488,15.95121951,1.780487805,3.134146341,56.80933852,0.914634146,2.024390244,45.18072289,0.707317073,2.329268293,30.36649215,16.54282931,6.385182838,107.3831351,115.9252279,2.292036511,1.047652182,3.339688692,0.057884002,53.6470125,43.92694064,25.75342466,2.108931341,9.966052643,5.900604468,34.5174601,2.554451405,0.374449606,9.720444926,22.76745598,-7.768292683,64,66,30,48,65,56,78,63,63,64,59,62,63,54,64,68,51
346,LeBron James,SF,1,33,DEN,2017,82,82,33.76533535,6.609756098,13.12195122,50.37174721,2.170731707,5.853658537,37.08333333,4.243902439,5.646341463,75.16198704,1.329268293,5.207317073,6.536585366,10.63414634,2.304878049,1.207317073,0.951219512,0.902439024,1.390243902,19.63414634,2.402439024,3.536585366,67.93103448,1.487804878,2.365853659,62.88659794,0.548780488,1.365853659,40.17857143,21.31444796,11.91744633,135.9574043,105.9035862,14.82911591,4.198134178,19.02725009,0.329862043,62.90438533,44.60966543,43.02973978,4.747298256,16.96041,11.1349538,47.59500211,1.749711894,2.589513084,7.384427844,23.01210533,11.37804878,74,74,54,80,80,80,80,45.8,80,48.2,62.6,61.4,66.8,37.4,80,80,55.4
181,Tony Snell,SF,20,27,BKN,2018,82,82,33.76236428,3.914634146,9.731707317,40.22556391,1.37804878,3.926829268,35.0931677,1.914634146,2.268292683,84.40860215,0.646341463,3.146341463,3.792682927,1.475609756,2.097560976,0.853658537,0.43902439,0.743902439,2.353658537,11.12195122,1.146341463,2.048780488,55.95238095,0.792682927,1.841463415,43.04635762,0.597560976,1.914634146,31.21019108,6.710058881,-4.176121218,94.26065363,117.7338345,-2.108947297,0.813108022,-1.295839274,-0.02246703,51.82760502,40.35087719,23.30827068,2.136937082,10.47932839,6.292775742,6.835842426,1.249529353,1.17607035,9.774504455,16.57185512,-6.93902439,55,56,50,48,54,52,65,52,53,56,56,64,52,42,42,49,28
286,Paul George,GF,10,29,VAN,2019,82,82,33.71690109,5.756097561,11.67073171,49.32079415,2.353658537,5.524390244,42.60485651,3.268292683,3.768292683,86.73139159,1.658536585,5.792682927,7.451219512,1.707317073,0.926829268,1.329268293,0.743902439,0.719512195,1.548780488,17.13414634,1.56097561,2.243902439,69.56521739,1.085365854,1.975609756,54.9382716,0.756097561,1.926829268,39.24050633,19.73213321,10.15915288,129.6706509,110.9881641,7.831849494,2.918900397,10.75074989,0.186645916,64.27499634,47.3354232,32.28840125,5.656284932,19.50562592,12.62501059,7.726078147,1.955027059,2.049169461,3.476796955,18.57839521,1.37804878,66,66,59,57,75,45,63,46,68,71,61,67,56,49,77,37,57
483,LaMarcus Aldridge,FC,2,32,SAS,2017,164,164,33.69369241,6.987804878,15.98170732,43.72376955,1.359756098,4.37195122,31.10181311,4.006097561,4.951219512,80.91133005,2.25,6.536585366,8.786585366,4.524390244,2.835365854,1.195121951,1.908536585,1.030487805,2.896341463,19.34146341,2.268292683,3.469512195,65.37785589,1.713414634,3.457317073,49.55908289,1.646341463,4.682926829,35.15625,15.16550367,9.051267026,110.2645943,107.5082833,8.314925643,7.331448083,15.64637373,0.135913464,53.25221269,27.355971,30.98054178,7.458428912,21.59450095,14.53844804,22.48417571,1.758203172,5.343441991,7.806519199,27.09793999,-2.493902439,68,68,67,62,50,62,68.6,74.6,65,63.2,71.6,50,62.6,59,62.6,63.2,54.2
1016,Domantas Sabonis,FC,,24,LAC,2019,82,82,33.6526859,6.646341463,14.63414634,45.41666667,2.719512195,6.902439024,39.39929329,3.585365854,4.402439024,81.44044321,1.731707317,5.37804878,7.109756098,3.597560976,2.841463415,1.195121951,0.743902439,0.804878049,1.658536585,19.59756098,1.634146341,2.414634146,67.67676768,1.256097561,2.353658537,53.36787565,1.036585366,2.963414634,34.97942387,19.13025005,8.874672072,112.4389834,111.5088872,4.42028941,2.47863281,6.898922221,0.120002115,59.13131789,47.16666667,30.08333333,5.767071588,17.79891584,11.80177746,18.76214585,1.760473764,2.136175502,8.573489153,25.11511631,-3.536585366,66,71,63,64,56,54,73,57,75,55,70,72,58,55,58,49,58
118,Andrew Wiggins,GF,1,22,BKN,2017,82,82,33.6384739,6.414634146,13.53658537,47.38738739,2.073170732,5.5,37.6940133,2.085365854,3.109756098,67.05882353,0.62195122,2.975609756,3.597560976,2.536585366,2.085365854,0.926829268,0.719512195,1,2.170731707,16.98780488,1.829268293,2.743902439,66.66666667,0.829268293,1.707317073,48.57142857,1.682926829,3.585365854,46.93877551,10.59995208,0.109732662,0,0,0,0,0,0,56.98739977,40.63063063,22.97297297,0,0,0,0,0,0,6.995581738,0,-9.365853659,61,68,44,62,71,74,80,54,64,49,69,56,56,30,58,54,26
109,Doug McDermott,GF,11,25,LAC,2017,164,82,33.62411414,4.792682927,12.62804878,37.95267986,1.725609756,4.920731707,35.06815366,2.408536585,2.786585366,86.43326039,1.573170732,4.231707317,5.804878049,2.134146341,1.731707317,0.597560976,0.37195122,0.87195122,1.75,13.7195122,1.12804878,2.067073171,54.57227139,0.786585366,1.987804878,39.57055215,1.152439024,3.652439024,31.55258765,8.161270474,-5.132968834,101.4430826,117.5835096,0.188337277,0.756173439,0.944510716,0.008221545,49.51410162,38.96668276,22.06663448,5.035558572,14.25592246,9.52789399,10.59527434,0.881483671,1.023562321,6.249779937,20.26197436,-8.56097561,59,61,52,44.6,62,56,65,56,48.8,69.8,64.4,71.6,56,28.4,50,45.2,53.6
418,Reggie Jackson,PG,24,27,DET,2017,82,82,33.61955596,5.658536585,12.46341463,45.40117417,2.268292683,5.804878049,39.07563025,2.62195122,2.975609756,88.1147541,0.524390244,1.914634146,2.43902439,6.402439024,2.219512195,0.597560976,0.146341463,0.829268293,1.292682927,16.20731707,1.914634146,2.93902439,65.14522822,0.804878049,1.43902439,55.93220339,0.670731707,2.280487805,29.41176471,12.44583314,1.586419105,119.6210719,114.6755724,6.462726478,1.324608494,7.787334973,0.135588941,58.83863427,46.57534247,23.87475538,1.79739264,6.306265832,4.096730609,28.52927627,0.876834373,0.409321159,8.057660976,20.62169031,6.304878049,63,63,33,59,68.6,54.8,65,49.4,69.8,72.8,60.2,67.4,62.6,35,62.6,69.8,27.2
254,Harrison Barnes,GF,7,27,DET,2019,82,82,33.55231142,6.536585366,13.95121951,46.85314685,2.756097561,6.634146341,41.54411765,2.926829268,3.548780488,82.4742268,1.280487805,4.304878049,5.585365854,1.43902439,1.56097561,0.902439024,0.451219512,0.890243902,1.853658537,18.75609756,1.756097561,2.695121951,65.15837104,1.12195122,2.158536585,51.97740113,0.902439024,2.463414634,36.63366337,16.43992345,6.504457406,116.8553109,112.5777239,4.818609044,2.393494176,7.21210322,0.125824981,60.45407377,47.55244755,25.43706294,4.337660931,14.22942986,9.344205131,6.74381586,1.32661427,1.264809314,5.031288324,22.02266661,4.463414634,66,67,52,69,68,65,76,58,68,62,65,69,60,42,66,48,49
115,Julius Randle,PF,7,22,SAC,2017,164,164,33.53900264,5.079268293,11.38414634,44.61703267,0.506097561,1.719512195,29.43262411,3.103658537,4.457317073,69.63064295,2.463414634,6.62195122,9.085365854,1.713414634,2.006097561,0.987804878,1.042682927,0.835365854,2.231707317,13.76829268,2.426829268,4.085365854,59.40298507,1.548780488,3.329268293,46.52014652,0.597560976,2.25,26.55826558,10.77051364,-1.59700066,102.8830425,111.8158472,1.121680729,4.50016725,5.62184798,0.049059864,51.58454565,15.10444563,39.15372255,7.716968793,22.37884033,14.77000246,9.381159803,1.469471569,2.893727955,7.516083047,19.92974908,-8.286585366,57,68,56,66.2,52.4,63.2,74,52.4,66.8,39.8,48.8,42.8,47.6,45.2,47.6,46.4,79.4
90,Zach Lavine,G,13,22,CHA,2017,82,82,33.50449546,5.365853659,13.06097561,41.08309991,2.109756098,6.207317073,33.98821218,2.841463415,3.402439024,83.5125448,0.658536585,2.292682927,2.951219512,4.573170732,2.146341463,0.536585366,0.365853659,1.085365854,1.097560976,15.68292683,1.609756098,2.731707317,58.92857143,0.56097561,1.158536585,48.42105263,1.085365854,2.963414634,36.6255144,10.45662768,-0.320796781,0,0,0,0,0,0,53.86342313,47.52567694,26.05042017,0,0,0,0,0,0,7.371665997,0,-6.146341463,62,74,41,59,68,80,66,48,74,62,65,71,57,33,54,53,35
96,Kristaps Porzingis,FC,,24,POR,2019,82,82,33.44959596,6.646341463,13.34146341,49.81718464,2.170731707,5.646341463,38.44492441,2.597560976,3.158536585,82.23938224,1.890243902,5.512195122,7.402439024,4.487804878,1.829268293,1.756097561,1.914634146,0.756097561,1.841463415,18.06097561,1.426829268,2.170731707,65.73033708,1.170731707,1.914634146,61.14649682,1.87804878,3.609756098,52.02702703,22.91533081,12.95324289,125.0799235,104.8939819,8.267963877,4.599673157,12.86763703,0.22518285,61.30169873,42.32175503,23.67458867,6.716963434,18.0307274,12.60795142,19.53928915,2.562818869,5.382027411,6.208814861,21.34669958,10.03658537,71,75,69,72,56,60,72,56,63,62,84,64,65,62,68,64,49
90,Zach Lavine,G,13,23,CHA,2018,82,82,33.42025119,5.853658537,13.97560976,41.88481675,2.317073171,6.414634146,36.121673,2.463414634,3.146341463,78.29457364,0.658536585,2.548780488,3.207317073,3.817073171,1.890243902,0.597560976,0.329268293,0.890243902,1.475609756,16.48780488,1.853658537,3.073170732,60.31746032,0.5,1.487804878,33.60655738,1.182926829,3,39.43089431,12.9498551,2.39944924,108.6102886,117.3310372,2.127333692,0.933661434,3.060995126,0.05361426,53.67123984,45.89877836,22.51308901,2.193051721,8.623962373,5.382944086,19.10527812,0.881102105,0.937992001,6.153137703,22.1934239,-4.109756098,62,67,41,58,67,79,65,47,73,61,64,70,58,35,53,52,34
181,Tony Snell,SF,20,28,BKN,2019,82,82,33.40424807,3.987804878,9.37804878,42.52275683,1.463414634,3.658536585,40,1,1.329268293,75.2293578,0.743902439,2.609756098,3.353658537,1.280487805,1.829268293,0.62195122,0.243902439,0.597560976,2.219512195,10.43902439,0.987804878,1.902439024,51.92307692,0.829268293,1.963414634,42.23602484,0.707317073,1.853658537,38.15789474,6.194562187,-4.693824018,95.35921653,121.6405699,-1.643358343,-0.518562811,-2.161921154,-0.037884847,52.38934587,39.01170351,14.17425228,2.517416227,9.022127145,5.735062384,5.725098185,0.925112741,0.678269189,9.180376028,15.51134334,-6.048780488,52,52,50,44,50,48,61,49,50,55,55,62,49,39,40,47,26
115,Julius Randle,GF,7,24,SAC,2019,82,82,33.37463845,5.987804878,12.59756098,47.53146176,1.731707317,4.743902439,36.50385604,2.548780488,3.743902439,68.0781759,2.670731707,7.768292683,10.43902439,1.402439024,1.804878049,1.12195122,1.134146341,0.62195122,2.170731707,16.25609756,2.158536585,3.280487805,65.79925651,1.292682927,2.62195122,49.30232558,0.804878049,1.951219512,41.25,17.45888151,7.579905536,111.2753853,105.1464241,2.949168446,4.757861505,7.707029952,0.135175462,57.05944798,37.65730881,29.71926428,8.827786752,25.79254029,17.29115007,6.865940002,1.670038367,3.243688456,6.335182522,20.95334444,0.024390244,63,69,56,69,54,65,83,61,77,45,58,51,54,52,52,50,84
194,Dion Waiters,G,4,28,GSW,2019,82,82,33.33868116,6.268292683,14.64634146,42.79766861,2.536585366,6.865853659,36.94493783,2.304878049,3.256097561,70.78651685,1.012195122,3.817073171,4.829268293,4.963414634,2.975609756,2.304878049,0.292682927,0.926829268,0.548780488,17.37804878,1.390243902,2.280487805,60.96256684,0.853658537,1.902439024,44.87179487,1.487804878,3.597560976,41.3559322,17.30057911,7.127478127,105.9972442,106.7351471,1.787754854,3.991867609,5.779622463,0.101479528,54.03950003,46.877602,22.23147377,3.367650797,12.45088768,7.954198166,24.07574451,3.388616255,0.824162736,9.253079303,24.42939096,5.170731707,67,68,37,35,72,56,69,81,65,44,72,74,67,65,53,60,58
47,D'Angelo Russell,G,,21,BKN,2017,82,82,33.30924361,6,14.2195122,42.19554031,2.695121951,6.768292683,39.81981982,3.170731707,3.87804878,81.76100629,1.134146341,3.756097561,4.890243902,6.597560976,2.536585366,1.524390244,0.268292683,0.93902439,1.670731707,17.86585366,1.597560976,2.707317073,59.00900901,0.890243902,2.414634146,36.86868687,0.817073171,2.329268293,35.07853403,14.71596782,4.311433962,0,0,0,0,0,0,56.09072531,47.59862779,27.27272727,0,0,0,0,0,0,7.963734379,0,-8.743902439,65,78,43,50,62,53,66,56,54,51,64,70,67,51,77,64,36
115,Julius Randle,GF,7,23,SAC,2018,82,82,33.3060482,5.268292683,12.7195122,41.4189837,1.609756098,4.902439024,32.8358209,2.987804878,4.158536585,71.84750733,2.609756098,7.158536585,9.768292683,1.207317073,2.158536585,0.817073171,1.37804878,0.768292683,2.109756098,15.13414634,1.829268293,3.097560976,59.05511811,1.048780488,2.475609756,42.36453202,0.780487805,2.243902439,34.7826087,14.17470841,3.994420403,101.1065551,109.6045488,-0.45988751,3.392539067,2.932651557,0.051542413,52.00999128,38.54266539,32.69415149,8.604186023,24.10492699,16.27272097,6.046595123,1.217553047,3.862154924,7.418024542,22.05793398,-4.987804878,63,67,56,69,54,65,83,61,77,45,58,51,54,52,52,50,84
422,Kevin Durant,PF,2,29,DEN,2017,82,82,33.24248926,6.865853659,14.09756098,48.70242215,2.926829268,6.695121951,43.71584699,3.829268293,4.219512195,90.75144509,1.073170732,4.487804878,5.56097561,6.195121951,2.43902439,2.646341463,0.865853659,0.963414634,1.146341463,20.48780488,1.62195122,2.292682927,70.74468085,0.87804878,1.87804878,46.75324675,1.43902439,3.231707317,44.52830189,20.22767893,9.468912003,127.5785376,101.8033866,10.50032554,5.452828664,15.95315421,0.280918545,64.20840213,47.49134948,29.93079585,3.892962518,14.8468329,9.622014408,28.63000049,3.89554848,2.394194264,7.643857396,24.00298917,12.95121951,74,74,57,71,74,68,80,63.2,65,74,77,70.4,68.6,53,80,60.2,45.8
676,Hassan Whiteside,C,33,28,MIN,2017,82,82,33.14105658,5.756097561,12.31707317,46.73267327,1.695121951,4.634146341,36.57894737,2.926829268,4.585365854,63.82978723,2.56097561,6.390243902,8.951219512,1.097560976,1.243902439,1.256097561,1.487804878,1.036585366,1.987804878,16.13414634,1.853658537,2.902439024,63.86554622,1.695121951,3.12195122,54.296875,0.512195122,1.658536585,30.88235294,14.05512317,3.737125361,115.9410252,105.3015781,4.600284112,4.313688629,8.913972741,0.157446256,56.27679848,37.62376238,37.22772277,8.523392948,21.69908283,15.04512665,5.051948242,1.863628531,4.210464548,4.338800789,20.13241349,6.414634146,63,63,66,72.2,65,56,62.6,64.4,72.2,34.4,57.2,49.4,51.8,57.2,60.2,33.8,80
1069,Lauri Markkanen,FC,,22,TOR,2019,82,82,33.13477724,5.731707317,12.53658537,45.71984436,2.207317073,5.93902439,37.16632444,2.341463415,2.719512195,86.09865471,3.43902439,8.195121951,11.63414634,2.365853659,1.926829268,2.926829268,2.865853659,0.731707317,1.792682927,16.01219512,1.548780488,2.414634146,64.14141414,1.463414634,2.841463415,51.50214592,0.512195122,1.341463415,38.18181818,24.69291238,14.75363134,117.9016275,95.95699414,5.437723169,7.415036769,12.85275994,0.227059525,58.29751714,47.37354086,21.692607,11.88921376,27.49939842,19.81066641,11.27227269,4.354540793,8.18139439,7.015238163,20.46376461,1.768292683,70,76,79,58,53,66,79,57,39,62,61,72,63,86,41,51,71
96,Kristaps Porzingis,FC,,22,POR,2017,49,49,33.12681538,6.244897959,12.57142857,49.67532468,1.183673469,3.346938776,35.36585366,2,2.653061224,75.38461538,2.06122449,7.204081633,9.265306122,4.12244898,1.93877551,1.204081633,1.979591837,0.897959184,3.448979592,15.67346939,1.653061224,2.367346939,69.82758621,1.06122449,2.102040816,50.48543689,2.346938776,4.755102041,49.35622318,24.30761723,8.565153944,114.5697522,90.44825803,3.98101977,4.424838917,8.405858687,0.248569337,57.04099822,26.62337662,21.1038961,6.988858481,21.83983559,14.82947805,17.92791047,1.771907611,4.290317089,7.055852644,20.2207595,13.51020408,70,79,69,71,56,62,68.6,55.4,63.8,59,80,64.4,62,59,65,62.6,47
299,Blake Griffin,GF,1,29,MEM,2018,82,82,33.09223048,6.585365854,13.48780488,48.82459313,2.414634146,6.170731707,39.13043478,4.048780488,5.073170732,79.80769231,1.707317073,4.756097561,6.463414634,5.12195122,2.5,0.487804878,0.195121951,0.963414634,2.756097561,19.63414634,2.012195122,3.085365854,65.2173913,1.768292683,3.048780488,58,0.390243902,1.182926829,32.98969072,19.08896572,9.276297996,123.3367496,113.1318054,8.047314273,2.254004726,10.301319,0.182219219,62.44957488,45.75045208,37.61301989,5.934285427,15.73420709,10.95528447,23.82500111,0.724206312,0.549311697,7.951653944,23.71885536,6.987804878,66,66,56,52,59,54,67,66,82,57,58,64,66,28,63,71,59
514,Terrence Ross,GF,8,27,SAC,2018,82,0,33.04700002,4.963414634,11.84146341,41.91555098,1.829268293,5.219512195,35.04672897,2.390243902,3,79.67479675,0.524390244,2.353658537,2.87804878,1.024390244,1.402439024,0.731707317,0.365853659,0.670731707,1.390243902,14.14634146,1.536585366,2.609756098,58.87850467,0.902439024,1.902439024,47.43589744,0.695121951,2.109756098,32.94797688,9.992314646,-0.547563458,102.4234612,116.4790547,-0.003599885,1.192609076,1.189009191,0.021061076,53.74152181,44.07826982,25.33470649,1.742430799,7.987596052,4.832042329,5.102689894,1.098892996,1.033388365,5.327823283,19.37823706,-4.731707317,58,58,44,52,67,68,64,58,58,61,55,67,53,40,51,37,28
1072,Zach Collins,FC,,22,SEA,2019,82,82,33.02733434,5.548780488,11.34146341,48.92473118,2.146341463,5.414634146,39.63963964,3.024390244,3.87804878,77.98742138,3.573170732,8.62195122,12.19512195,1.451219512,1.170731707,1.841463415,3.487804878,0.707317073,2.93902439,16.26829268,1.573170732,2.268292683,69.35483871,1.597560976,2.93902439,54.35684647,0.231707317,0.719512195,32.20338983,24.70633026,14.72025441,130.2997441,93.89511133,8.477482869,8.048384061,16.52586693,0.292899151,62.34110962,47.74193548,34.19354839,12.28589435,28.83031802,20.67342294,6.439503702,2.741410329,10.02546326,4.486316734,18.47698638,12.69512195,70,80,96,65,42,54,83,53,54,56,57,65,61,71,63,42,71
494,Isaiah Thomas,SG,60,28,SAS,2017,82,82,32.96395526,6.158536585,13.03658537,47.2404116,2.243902439,5.853658537,38.33333333,3.414634146,3.817073171,89.45686901,0.402439024,2.231707317,2.634146341,6.695121951,1.829268293,0.634146341,0.182926829,0.914634146,1.707317073,17.97560976,1.841463415,2.890243902,63.71308017,1.12195122,2,56.09756098,0.951219512,2.292682927,41.4893617,14.8506059,4.680549502,125.6431871,116.6252181,8.774112362,0.676517501,9.450629863,0.167821973,61.07464863,44.90177736,29.27970065,1.363559882,7.535963092,4.454993815,32.87616849,0.953576672,0.523488695,6.215194909,21.82696994,0.87804878,65,66,39,71,59,71,63,51,66,77,65,65,65,33,80,63,20
