pid	Name	Pos	DraftPick	Age	Team	Season	GP	GS	Min	FGM	FGA	FG%	3PM	3PA	3P%	FTM	FTA	FT%	OReb	DReb	Reb	Ast	TO	Stl	Blk	BA	PF	Pts	AtRimFG	AtRimFGA	AtRimFGP	LowPostFG	LowPostFGA	LowPostFGP	MidRangeFG	MidRangeFGA	MidRangeFGP	PER	EWA	ORtg	DRtg	OWS	DWS	WS	WS/48	TS%	3PAr	FTr	ORB%	DRB%	TRB%	AST%	STL%	BLK%	TOV%	USG%	+/-	OVR	POT	HGT	STRE	SPD	JMP	ENDU	INS	DNK	FT	FG	TP	OIQ	DIQ	DRB	PSS	REB
1047	Gary Payton II	GF		25	MIA	2020	82	15	29.79802985	5.195121951	11.40243902	45.56149733	2.06097561	5.390243902	38.23529412	2.365853659	3.37804878	70.03610108	0.87804878	2.829268293	3.707317073	1.926829268	1.743902439	0.829268293	0.719512195	0.731707317	1.634146341	14.81707317	1.719512195	2.695121951	63.80090498	0.817073171	1.890243902	43.22580645	0.597560976	1.426829268	41.88034188	14.10447723	3.505400296	109.074185	110.8839026	2.023678066	2.577809816	4.601487882	0.09039369	57.48050867	47.27272727	29.62566845	3.300970878	10.42604411	6.899097773	10.39764621	1.37860935	2.281480984	6.76519567	21.35641607	2.146341463	63	65	52	63	57	63	66	53	55	43	57	72	59	53	74	42	28
256	Klay Thompson	GF	11	27	MIA	2017	82	82	29.77326444	6.463414634	13.32926829	48.49039341	2.646341463	6.256097561	42.30019493	1.841463415	2.097560976	87.79069767	0.731707317	3.341463415	4.073170732	1.634146341	1.268292683	1.731707317	0.512195122	0.926829268	0.829268293	17.41463415	1.256097561	1.829268293	68.66666667	0.817073171	1.707317073	47.85714286	1.743902439	3.536585366	49.31034483	16.36765967	5.701631607	117.3893098	107.6116725	4.616753929	3.427923976	8.044677905	0.15816471	61.09456823	46.93504117	15.73650503	2.885578572	12.36191943	7.775054212	8.460080325	2.854158331	1.623353314	4.449464353	22.65104814	7.707317073	67	67	50	59	71	65	71	59	58	69	75	80	60	68	50	51	20
1011	Donald Trump	SG		74	MIL	2020	82	82	29.76161395	5.170731707	11.70731707	44.16666667	2.036585366	5.304878049	38.3908046	1.768292683	1.951219512	90.625	1.5	5.158536585	6.658536585	0.93902439	0.975609756	1.646341463	0.085365854	0.768292683	0.743902439	14.14634146	1.012195122	1.402439024	72.17391304	0.658536585	1.402439024	46.95652174	1.463414634	3.597560976	40.6779661	16.55619644	5.882530863	112.6378349	106.3060322	2.787904062	3.882353171	6.670257232	0.131193853	56.28881988	45.3125	16.66666667	5.777581808	18.88426429	12.49748637	5.101495286	2.708813851	0.270426042	3.881987578	19.7855494	1.073170732	58	58	33	71	46	51	47	68	68	67	68	68	54	74	68	14	69
1061	Justin Patton	C		23	IND	2020	82	82	29.7585596	4.865853659	9.512195122	51.15384615	1.62195122	4.134146341	39.23303835	2	3.365853659	59.42028986	2.097560976	5.719512195	7.817073171	1.085365854	1.62195122	1.170731707	3.134146341	0.512195122	2.731707317	13.35365854	1.585365854	2.195121951	72.22222222	1.609756098	2.93902439	54.77178423	0.048780488	0.243902439	20	18.70274114	7.86958178	115.0021702	97.83377037	3.231147684	6.301854194	9.533001878	0.187518948	60.73615548	43.46153846	35.38461538	7.841514493	20.93215903	14.45638996	5.400023708	1.920437122	10.09340621	7.377085552	18.02719608	5.743902439	62	70	96	43	46	56	79	52	57	20	43	59	54	60	33	44	43
386	Anthony Davis	FC	1	24	NOP	2017	82	82	29.75821152	7.207317073	14.76829268	48.80264244	2.243902439	6.012195122	37.32251521	3.804878049	4.609756098	82.53968254	2.243902439	6.402439024	8.646341463	3.43902439	2.841463415	1.146341463	1.987804878	1.048780488	2.085365854	20.46341463	1.963414634	2.817073171	69.6969697	1.853658537	3.329268293	55.67765568	1.146341463	2.609756098	43.92523364	20.70827071	9.380240692	115.9795046	100.8145689	5.590847508	5.37118383	10.96203134	0.215631199	60.91540092	40.7101569	31.21387283	8.238676245	23.33243886	15.81369811	20.08567512	1.869318316	6.232315791	8.458455551	27.92333616	4.048780488	71	74	71	80	65	65	70.4	69.8	72.8	59	69.2	57.2	62	50.6	63.8	57.2	62.6
473	C.J. McCollum	SG	10	28	GSW	2019	82	82	29.74557745	5.317073171	12.19512195	43.6	2.512195122	6.280487805	40	1.670731707	1.829268293	91.33333333	0.536585366	2.268292683	2.804878049	4.12195122	2.097560976	1.170731707	0.256097561	0.731707317	0.853658537	14.81707317	1.109756098	1.780487805	62.32876712	0.62195122	1.414634146	43.96551724	1.073170732	2.719512195	39.46188341	15.11137448	4.476726656	113.1851609	110.664936	3.231015169	2.7857915	6.01680667	0.118405271	56.98874296	51.5	15	2.156273807	8.422834681	5.413242372	20.41915978	1.936665234	0.824955958	8.067542214	21.79609707	8.219512195	66	66	33	64	68	70	67	79	63	82	71	76	65	51	47	59	40
1068	Jonathon Isaac	C		23	BOS	2020	82	82	29.72890689	4.243902439	9.707317073	43.71859296	1.573170732	3.841463415	40.95238095	1.292682927	1.597560976	80.91603053	2.073170732	5.62195122	7.695121951	0.829268293	1.353658537	1.646341463	2.341463415	0.62195122	1.768292683	11.35365854	1.195121951	2.073170732	57.64705882	1.170731707	2.646341463	44.23963134	0.304878049	1.146341463	26.59574468	16.38890784	5.616727555	107.4704789	100.4107411	1.238044065	5.56025798	6.798302045	0.133859408	54.53118411	39.57286432	16.45728643	7.356749508	20.82613474	13.94669924	4.360078748	2.720329679	7.489763403	6.501569748	16.83272344	0.353658537	59	67	79	46	46	59	74	47	29	53	52	60	54	72	30	40	59
1059	Milos Teodesic	G		24	CLE	2019	82	82	29.71475609	4.304878049	9.890243902	43.52651048	1.536585366	4.341463415	35.39325843	2.341463415	2.658536585	88.0733945	0.585365854	2.707317073	3.292682927	6.475609756	1.292682927	0.402439024	0.256097561	0.634146341	2.243902439	12.48780488	1.317073171	2.182926829	60.33519553	0.951219512	1.890243902	50.32258065	0.5	1.475609756	33.88429752	15.22516169	4.339989542	125.4242537	117.2664076	6.312812093	0.909065773	7.221877866	0.142267387	56.4548141	43.89642417	26.88039457	2.300317974	10.29430214	6.363120944	32.00998996	0.664529754	0.802590562	5.843955365	18.02406306	4.024390244	61	66	43	57	50	59	65	45	39	69	58	65	67	31	78	69	29
822	Matthew Dellavedova	GF		30	IND	2020	82	82	29.69171625	4.207317073	9.390243902	44.80519481	1.695121951	4.317073171	39.26553672	1.817073171	2.182926829	83.24022346	0.268292683	1.585365854	1.853658537	10.80487805	2.573170732	0.243902439	0.207317073	0.524390244	1.56097561	11.92682927	1.231707317	2.036585366	60.47904192	1.109756098	2.43902439	45.5	0.170731707	0.597560976	28.57142857	16.94651323	6.246949017	124.2862979	111.859694	6.988676093	2.290527202	9.279203295	0.182937514	57.61345964	45.97402597	23.24675325	1.005242376	5.815152922	3.435753661	52.19309226	0.40099177	0.66916028	12.42989773	18.51002498	8.109756098	60	60	48	55	70	45	62	51	21	67	51	63	64	20	71	77	19
431	Nikola Vucevic	FC	16	27	CLE	2017	82	82	29.6681048	5.536585366	11.37804878	48.6602358	0.865853659	2.682926829	32.27272727	2.56097561	3.207317073	79.84790875	2.463414634	6.62195122	9.085365854	0.963414634	2.426829268	0.487804878	1.780487805	0.792682927	2.780487805	14.5	1.524390244	2.256097561	67.56756757	1.585365854	3.012195122	52.63157895	1.56097561	3.426829268	45.55160142	12.97836284	1.867180659	0	0	0	0	0	0	56.68815318	23.57984995	28.1886388	0	0	0	0	0	0	9.487756503	0	-0.414634146	59	61	67	74	45	62	76	75	72	63	68	35	50	39	48	41	76
1076	Donovan Mitchell	SF		22	MIL	2019	82	0	29.62510016	6.670731707	13.5	49.41282746	2.573170732	6.56097561	39.21933086	3.280487805	3.817073171	85.94249201	0.829268293	3.463414634	4.292682927	6.658536585	3.182926829	1.097560976	1.182926829	0.768292683	2.43902439	19.19512195	2.219512195	3.012195122	73.68421053	1.317073171	2.292682927	57.44680851	0.56097561	1.634146341	34.32835821	22.50484021	11.60710713	120.5548219	103.7291593	7.1457289	4.737300479	11.88302938	0.234798181	63.22707115	48.59981933	28.27461608	3.285918362	12.99859726	8.274005304	35.17901191	1.825367671	3.813735151	10.48428562	26.86117487	9.963414634	69	78	51	50	45	69	96	79	79	71	66	76	70	63	55	61	24
255	Kent Bazemore	G		31	DAL	2020	82	82	29.61811079	4.890243902	9.768292683	50.06242197	1.536585366	3.841463415	40	2.304878049	3.756097561	61.36363636	0.780487805	3.37804878	4.158536585	4.792682927	1.804878049	2	0.329268293	0.5	0.62195122	13.62195122	2.12195122	3.304878049	64.20664207	1.219512195	2.56097561	47.61904762	0.012195122	0.06097561	20	19.52779814	8.484978074	119.5427869	106.705247	4.986895297	3.750145396	8.737040693	0.172676958	59.63567249	39.3258427	38.45193508	2.914737046	12.67582594	7.783610476	24.34681957	3.361833223	1.082594432	7.901593132	19.4202353	5.158536585	61	61	41	63	62	57	60	52	67	25	35	56	61	64	63	56	48
143	Rajon Rondo	G	21	31	LAC	2017	82	82	29.55711571	4.475609756	9.134146341	48.99866489	1.207317073	3.243902439	37.21804511	2.268292683	4	56.70731707	0.695121951	2.365853659	3.06097561	9.585365854	2.085365854	0.5	0.146341463	0.634146341	1.170731707	12.42682927	2.048780488	3.256097561	62.92134831	0.987804878	2	49.3902439	0.231707317	0.634146341	36.53846154	15.68328619	4.75889524	0	0	0	0	0	0	57.03443335	35.51401869	43.7917223	0	0	0	0	0	0	9.571038374	0	-2.43902439	60	60	34	65	71	50	64	38	74	20	46	52	59	33	68	77	42
546	Otto Porter Jr.	F	3	25	SAS	2018	82	82	29.54900818	5.609756098	12.65853659	44.31599229	2.365853659	5.804878049	40.75630252	1.841463415	2.097560976	87.79069767	2.634146341	6.780487805	9.414634146	0.902439024	1.768292683	1.829268293	0.682926829	0.926829268	0.902439024	15.42682927	0.975609756	1.707317073	57.14285714	0.731707317	1.634146341	44.7761194	1.536585366	3.512195122	43.75	19.26685702	7.972437372	109.6376662	108.5509446	2.121784386	3.400780567	5.522564953	0.109402012	56.79369298	45.85741811	16.57032755	9.775193266	26.05372664	17.77275722	4.961617228	3.029350685	2.11821113	6.509948998	22.51278163	-2.12195122	64	65	44	69	78	60	66	55	56	65	71	71	54	57	38	52	80
167	Kemba Walker	PG	9	27	NYK	2017	82	82	29.52003983	6.890243902	13.8902439	49.60491659	2.951219512	6.902439024	42.75618375	3.707317073	4.536585366	81.72043011	0.536585366	1.914634146	2.451219512	5.87804878	1.865853659	0.914634146	0.304878049	1.012195122	1.170731707	20.43902439	2.292682927	3.280487805	69.88847584	0.951219512	1.853658537	51.31578947	0.695121951	1.853658537	37.5	20.19451827	8.85836766	130.2669958	111.1270678	10.43043178	2.400888894	12.83132067	0.254437901	64.32892191	49.69271291	32.66022827	2.060753909	7.02651742	4.600033147	30.89073763	1.517074323	0.96626259	5.872508981	25.76511621	8.585365854	69	69	37	56	80	74	63.8	63.2	67.4	66.8	64.4	71.6	68	39.8	71.6	65.6	27.8
1075	John Collins	C		22	CHA	2019	82	82	29.51877555	5.170731707	10.7195122	48.23663254	1.024390244	3.268292683	31.34328358	2.926829268	3.804878049	76.92307692	2.268292683	6.085365854	8.353658537	4.512195122	1.93902439	1.719512195	2.097560976	0.853658537	1.914634146	14.29268293	2.609756098	3.817073171	68.37060703	1.012195122	2.036585366	49.7005988	0.524390244	1.597560976	32.82442748	22.820563	11.77327627	119.2861993	105.1431912	5.203965466	4.321570125	9.525535591	0.188894125	57.66127445	30.48919226	35.49488055	8.797311507	24.07047672	16.35875077	24.65236573	2.885064773	6.856739341	7.822647302	21.03257242	0.170731707	65	75	61	51	38	77	85	52	89	51	59	38	61	71	53	52	77
483	LaMarcus Aldridge	C	2	34	UTA	2019	82	82	29.5175337	5.62195122	12.35365854	45.50839092	1.536585366	4.329268293	35.49295775	2.634146341	3.109756098	84.70588235	1.804878049	4.780487805	6.585365854	5.195121951	3.158536585	0.62195122	0.719512195	0.658536585	2.414634146	15.41463415	1.256097561	1.951219512	64.375	1.548780488	3.012195122	51.41700405	1.280487805	3.06097561	41.83266932	16.63176387	5.810749874	107.9039725	115.0298092	1.938739061	1.533680786	3.472419847	0.068861987	56.16779239	35.04442251	25.1727542	6.669699518	18.70089077	12.51405701	30.65874271	1.046480458	2.303161205	11.50906506	24.85540944	-5.451219512	63	63	67	57	36	45	53	74	63	62	71	50	60	57	63	63	52
343	Michael Beasley	PF	2	31	CHI	2020	82	82	29.49036199	5.634146341	13.17073171	42.77777778	1.731707317	5.243902439	33.02325581	2.085365854	2.646341463	78.80184332	2.268292683	5.926829268	8.195121951	1.817073171	3.243902439	0.365853659	1.792682927	0.719512195	2.926829268	15.08536585	1.62195122	2.62195122	61.86046512	1.426829268	3.048780488	46.8	0.853658537	2.256097561	37.83783784	13.1739998	1.611177129	94.48876258	115.167537	-2.777651716	1.338702587	-1.438949129	-0.02856227	52.61680335	39.81481481	20.09259259	8.285889754	23.20889242	15.48813553	11.54429222	0.616477446	5.770327137	11.31452683	26.0264411	-9.804878049	57	57	62	65	33	68	55	77	51	55	59	56	57	34	49	46	58
13	Dwight Powell	F	45	29	BKN	2020	82	82	29.4358597	5.451219512	11.18292683	48.74591058	2.085365854	4.865853659	42.85714286	1.87804878	2.475609756	75.86206897	3.073170732	7.62195122	10.69512195	1.573170732	1.512195122	1.463414634	2.109756098	0.62195122	1.890243902	14.86585366	1.609756098	2.609756098	61.68224299	1.073170732	1.902439024	56.41025641	0.682926829	1.804878049	37.83783784	23.11273693	11.63661837	120.9013269	102.4809279	5.460884345	4.920561313	10.38144566	0.206446962	60.5672152	43.51145038	22.13740458	11.84026957	28.75344437	20.38594972	7.983682421	2.462254553	6.850915746	6.161062088	20.45697457	4.207317073	64	64	58	72	71	65	73	48	70	56	61	63	53	45	40	57	84
494	Isaiah Thomas	SG	60	31	SAS	2020	82	82	29.39994648	5.12195122	11.62195122	44.07135362	1.841463415	4.951219512	37.19211823	2.585365854	2.853658537	90.5982906	0.524390244	2.12195122	2.646341463	6.914634146	2.012195122	0.280487805	0.268292683	0.743902439	2.585365854	14.67073171	1.426829268	2.304878049	61.9047619	0.817073171	1.890243902	43.22580645	1.036585366	2.475609756	41.87192118	16.02359761	5.300005924	120.147866	120.974238	6.006623852	-0.303960642	5.702663211	0.11354253	56.96238494	42.6023085	24.55403987	2.004945568	8.136242178	5.066215626	36.86314817	0.471362648	0.839497218	7.812795939	22.14728595	-1.280487805	61	61	39	68	46	59	54	51	65	75	64	63	63	31	80	61	18
1032	Ron Baker	C		23	CHI	2018	82	82	29.35130414	3.585365854	8.695121951	41.2342216	1.243902439	3.548780488	35.05154639	1.756097561	2.195121951	80	1.62195122	5.036585366	6.658536585	1.975609756	1.024390244	0.951219512	2.06097561	0.5	2.207317073	10.17073171	1.292682927	2.37804878	54.35897436	0.792682927	1.87804878	42.20779221	0.256097561	0.890243902	28.76712329	14.22633539	3.473786735	110.8151299	111.9498008	1.786656426	2.425931161	4.212587587	0.084013471	52.63822267	40.81346424	25.2454418	5.95396813	19.66864958	12.59924603	10.42743207	1.595464077	6.442856429	5.301691492	15.80995845	-4.719512195	58	65	67	16	51	57	65	33	38	51	50	60	52	55	61	45	42
691	Armon Johnson	G	34	30	WAS	2019	82	82	29.33606169	4.609756098	9.951219512	46.32352941	1.792682927	4.304878049	41.64305949	1.890243902	2.658536585	71.10091743	0.609756098	2.37804878	2.987804878	3.804878049	2.134146341	0.987804878	0.207317073	0.475609756	1.06097561	12.90243902	1.756097561	2.902439024	60.50420168	0.902439024	2.085365854	43.2748538	0.158536585	0.658536585	24.07407407	13.67692651	2.802343776	109.0121831	118.2567185	1.804456921	0.619961335	2.424418255	0.048376353	58.00947452	43.25980392	26.71568627	2.346736037	9.223525247	5.771797789	20.54625253	1.675318247	0.662224278	9.595139925	19.90618616	-3.146341463	57	57	33	36	67	57	59	49	41	52	44	63	58	42	68	56	34
254	Harrison Barnes	GF	7	27	DET	2019	82	82	29.30721774	5.219512195	11.46341463	45.53191489	1.975609756	4.914634146	40.19851117	2.719512195	3.414634146	79.64285714	1.06097561	3.073170732	4.134146341	1.036585366	1.12195122	0.548780488	0.463414634	0.841463415	1.256097561	15.13414634	1.707317073	2.829268293	60.34482759	0.951219512	1.963414634	48.44720497	0.585365854	1.756097561	33.33333333	14.55115102	3.874902742	113.9148032	117.4162163	3.077276813	0.854657698	3.931934511	0.078534244	58.36155004	42.87234043	29.78723404	4.04049503	12.09646718	8.001974513	5.797744273	0.919394968	1.475192746	4.326561324	20.90503192	-2.304878049	61	63	52	64	65	60	72	53	65	55	57	63	55	37	61	42	44
987	Ben Simmons	GF		23	OKC	2018	82	82	29.29168631	4.170731707	8.768292683	47.56606398	0.768292683	2.707317073	28.37837838	2.195121951	3.756097561	58.44155844	1.451219512	4	5.451219512	9.231707317	2.12195122	0.682926829	0.792682927	0.597560976	2.256097561	11.30487805	1.743902439	2.841463415	61.37339056	1.304878049	2.329268293	56.02094241	0.353658537	0.890243902	39.7260274	18.58792356	7.731952804	121.6932226	112.5943243	5.821712399	2.240824902	8.062537301	0.161121964	54.24097739	30.87621697	42.83727399	5.381215909	14.98070527	10.15706145	48.36913481	1.146817398	2.52746702	10.18115433	18.47539337	-0.12195122	64	69	61	57	69	56	66	47	51	31	51	40	60	37	71	78	52
967	Cameron Payne	GF		24	SAC	2019	82	82	29.27703734	5.158536585	11.63414634	44.33962264	1.853658537	5.06097561	36.62650602	2.43902439	3.256097561	74.90636704	1.353658537	4	5.353658537	5.329268293	2.426829268	1.097560976	0.56097561	0.756097561	1.634146341	14.6097561	1.512195122	2.37804878	63.58974359	1	2.304878049	43.38624339	0.792682927	1.890243902	41.93548387	17.53862301	6.725469596	111.2957533	116.0410633	2.951165966	1.238367164	4.18953313	0.083765635	55.90398328	43.50104822	27.98742138	5.03248402	15.10799659	10.03037468	29.30896585	1.85606698	1.783389428	9.286220928	23.17971475	-5.158536585	64	70	56	44	61	49	60	52	58	54	61	58	62	49	66	69	35
557	Marcin Gortat	FC	81	33	UTA	2017	82	82	29.27117264	4.756097561	10.67073171	44.57142857	1.317073171	3.548780488	37.11340206	2.048780488	3.06097561	66.93227092	2.780487805	6.682926829	9.463414634	0.853658537	1.853658537	0.804878049	0.902439024	0.743902439	2.219512195	12.87804878	1.609756098	2.536585366	63.46153846	0.93902439	2.182926829	43.01675978	0.890243902	2.402439024	37.05583756	12.12243754	1.02451875	102.8105529	116.1426159	0.270105625	0.968937215	1.23904284	0.024778419	53.58012664	33.25714286	28.68571429	10.20423609	26.337385	17.98353288	4.98114782	1.353811866	2.833249114	7.712290956	20.59403324	-11.19512195	57	57	63	38	74	48	68	63	78	37	59	43	47	31	38	45	80
68	Rondae Hollis-Jefferson	GF		24	PHI	2019	82	82	29.22084759	3.865853659	8.634146341	44.7740113	1.182926829	3.048780488	38.8	1.829268293	2.426829268	75.37688442	1.268292683	3.695121951	4.963414634	3.158536585	1.719512195	1.414634146	0.87804878	0.463414634	1.06097561	10.74390244	1.243902439	2.024390244	61.44578313	0.682926829	1.743902439	39.16083916	0.756097561	1.817073171	41.61073826	14.55253533	3.864803345	111.1535107	109.1050719	2.07278775	3.17205902	5.24484677	0.105067254	55.3698024	35.31073446	28.10734463	4.986565542	14.24646878	9.661843495	15.49440842	2.38141222	2.852533732	8.861682337	16.8704615	1.463414634	62	68	50	80	61	69	73	49	48	54	62	46	57	56	67	51	46
96	Kristaps Porzingis	FC		24	MIN	2019	82	82	29.21824192	6.012195122	12.51219512	48.05068226	2.170731707	5.317073171	40.82568807	2.365853659	3.12195122	75.78125	1.865853659	4.073170732	5.93902439	2.536585366	1.719512195	1.146341463	1.756097561	0.768292683	2.012195122	16.56097561	1.158536585	1.804878049	64.18918919	0.914634146	1.792682927	51.02040816	1.768292683	3.597560976	49.15254237	20.60011229	9.106895233	117.825222	111.3385747	4.743709896	2.548385965	7.292095861	0.146091744	59.63254409	42.49512671	24.95126706	6.841312609	15.91814074	11.23505317	15.05242452	1.936691842	5.647279575	6.191596993	22.94702517	-3.256097561	66	71	69	65	50	55	67	51	59	54	77	60	60	56	62	58	43
106	Gary Harris	SG	19	23	MIL	2017	164	164	29.19918863	5.292682927	12.65853659	41.81117534	1.62804878	4.701219512	34.63035019	2.987804878	3.701219512	80.72487644	0.945121951	3.213414634	4.158536585	3.256097561	2.030487805	1.103658537	0.231707317	0.87804878	1.445121951	15.20121951	1.62804878	2.725609756	59.73154362	0.957317073	2.054878049	46.58753709	1.079268293	3.176829268	33.9731286	12.50825092	3.827599913	106.5556855	116.2615427	3.218501434	1.866325439	5.084826873	0.050968608	53.19920788	37.13872832	29.238921	3.44828513	12.47524378	7.82168013	20.08594607	1.876784658	0.743073057	7.106031378	24.41602287	-8.134146341	62	67	39	47	68	56	67.4	59.6	63.2	56.6	57.2	70.4	60.2	50	58.4	51.2	37.4
1068	Jonathon Isaac	C		22	BOS	2019	82	82	29.17787055	4.256097561	9.926829268	42.87469287	1.463414634	3.817073171	38.33865815	1.536585366	1.975609756	77.77777778	1.87804878	4.817073171	6.695121951	0.707317073	1.817073171	1.268292683	2	0.658536585	1.756097561	11.51219512	1.182926829	2.231707317	53.00546448	1.341463415	3	44.71544715	0.268292683	0.87804878	30.55555556	14.02839856	3.264770661	100.8193701	107.230188	-0.452350164	3.689967146	3.237616982	0.064953007	53.31646485	38.45208845	19.9017199	7.161592946	18.94522019	12.96242632	4.109464705	2.1794363	6.586130417	8.415416591	18.8248942	-6.170731707	59	67	79	46	46	59	66	47	29	53	52	60	53	70	30	40	59
