pid,Name,Pos,DraftPick,Age,Team,Season,GP,GS,Min,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OReb,DReb,Reb,Ast,TO,Stl,Blk,BA,PF,Pts,AtRimFG,AtRimFGA,AtRimFGP,LowPostFG,LowPostFGA,LowPostFGP,MidRangeFG,MidRangeFGA,MidRangeFGP,PER,EWA,ORtg,DRtg,OWS,DWS,WS,WS/48,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,+/-,OVR,POT,HGT,STRE,SPD,JMP,ENDU,INS,DNK,FT,FG,TP,OIQ,DIQ,DRB,PSS,REB
379,Ricky Rubio,PG,5,28,WAS,2018,82,82,29.02010322,4.036585366,9.207317073,43.8410596,1.609756098,4.048780488,39.75903614,1.841463415,2.06097561,89.34911243,0.731707317,2.475609756,3.207317073,8.853658537,1.365853659,1.536585366,0.231707317,0.548780488,0.93902439,11.52439024,0.951219512,1.585365854,60,0.43902439,1.073170732,40.90909091,1.036585366,2.5,41.46341463,20.44182517,8.942577021,133.2045693,110.6173154,8.760710777,2.423546245,11.18425702,0.225598169,56.97164078,43.97350993,22.38410596,2.862795107,9.438342921,6.193109527,41.70733369,2.555702025,0.757861571,6.752194463,16.84827892,6.036585366,65,65,37,70,77,49,65,20,48,71,62,62,59,51,75,80,38
1025,Tyler Ulis,PG,,24,WAS,2019,82,82,28.93508061,4.463414634,10.03658537,44.47144593,1.707317073,4.353658537,39.21568627,1.93902439,2.402439024,80.7106599,0.573170732,2.536585366,3.109756098,4.93902439,2.390243902,1.085365854,0.451219512,0.695121951,1.634146341,12.57317073,1.426829268,2.304878049,61.9047619,1.085365854,2.329268293,46.59685864,0.243902439,1.048780488,23.25581395,14.18191335,3.004836372,109.756425,113.9173193,2.255797221,1.667972943,3.923770164,0.079379114,56.66827896,43.37788578,23.93681652,2.329653419,9.81217298,6.163464736,25.17526383,1.850563691,1.467448731,10.77301908,20.43692072,1.695121951,64,70,43,48,81,71,67,68,25,61,59,59,70,38,55,72,24
286,Paul George,GF,10,29,GSW,2019,82,82,28.93474379,5.158536585,10.95121951,47.10467706,1.804878049,4.743902439,38.04627249,2.682926829,3.109756098,86.2745098,1.243902439,3.890243902,5.134146341,1.317073171,1.012195122,1.06097561,0.402439024,0.817073171,1.109756098,14.80487805,1.402439024,2.231707317,62.84153005,1.231707317,2.304878049,53.43915344,0.719512195,1.670731707,43.06569343,17.48756904,6.598626321,122.7722394,108.4918287,5.280656244,3.174502973,8.455159217,0.171052543,60.08711146,43.31848552,28.39643653,4.90939701,14.71433038,9.916141913,6.903861739,1.813530458,1.340837026,4.108097406,19.76156465,4.475609756,64,64,59,55,70,43,62,45,66,70,59,64,56,48,76,36,56
590,Lucas Nogueira,C,16,26,MIA,2018,82,82,28.9294909,4.256097561,8.804878049,48.33795014,1.231707317,3.158536585,38.996139,1.768292683,2.792682927,63.31877729,1.524390244,5.243902439,6.768292683,1.756097561,1.890243902,1.451219512,3.182926829,0.780487805,2.524390244,11.51219512,1.804878049,2.780487805,64.9122807,1.158536585,2.43902439,47.5,0.06097561,0.426829268,14.28571429,16.90636489,5.954258268,107.1164535,98.44600982,1.355611728,5.8132489,7.168860628,0.145056345,57.36788371,35.87257618,31.71745152,5.970086797,19.79630424,13.010167,8.938697249,2.45696702,10.67947971,9.419514804,17.73159049,6.5,63,66,76,64,51,76,67,49,55,34,46,48,53,67,58,50,31
143,Rajon Rondo,G,21,31,LAC,2017,82,82,28.91821682,4.219512195,9.365853659,45.05208333,1.658536585,4.036585366,41.08761329,2.048780488,3.609756098,56.75675676,0.573170732,2,2.573170732,8.56097561,1.902439024,0.682926829,0.158536585,0.634146341,1.195121951,12.14634146,1.731707317,2.841463415,60.94420601,0.634146341,1.829268293,34.66666667,0.195121951,0.658536585,29.62962963,14.64348022,3.674660869,120.9095609,118.9322193,5.765519173,0.133289205,5.898808378,0.119404354,55.44175276,43.09895833,38.54166667,2.09472274,7.958007518,4.901788768,47.27372914,1.159642969,0.513438811,8.683648023,19.09436697,-4.975609756,60,60,34,65,71,50,64,38,74,20,46,52,59,33,68,77,42
808,Spencer Dinwiddie,GF,38,27,PHI,2020,82,82,28.91693287,5.280487805,10.73170732,49.20454545,1.865853659,4.817073171,38.73417722,2.93902439,3.524390244,83.39100346,0.743902439,2.646341463,3.390243902,8.317073171,2.182926829,0.451219512,0.304878049,0.670731707,1.646341463,15.36585366,2,2.890243902,69.19831224,1.134146341,2.243902439,50.54347826,0.280487805,0.780487805,35.9375,20.41938334,9.361483648,128.8107415,118.1429521,8.123084428,1.05467625,9.177760678,0.18578553,62.55212677,44.88636364,32.84090909,2.869214442,10.30297659,6.568680059,44.41320912,0.760065089,0.993163271,8.886373565,21.5448755,0.426829268,65,66,51,68,75,52,69,41,57,65,53,68,64,26,60,81,24
286,Paul George,GF,10,27,GSW,2017,82,82,28.89745131,4.987804878,10.90243902,45.74944072,1.817073171,5.341463415,34.01826484,3.682926829,4.073170732,90.41916168,1.487804878,4.451219512,5.93902439,2.646341463,0.902439024,1.792682927,0.731707317,0.914634146,1.243902439,15.47560976,1.646341463,2.37804878,69.23076923,0.890243902,1.634146341,54.47761194,0.634146341,1.548780488,40.94488189,18.5618721,7.603319259,130.3560398,104.1162444,7.829072293,4.259667993,12.08874029,0.244877505,60.95335075,48.99328859,37.36017897,5.970761027,16.66067166,11.501912,13.70191631,3.022158467,2.37518514,3.554411313,20.08955696,6.719512195,70,70,59,62,80,56,68,50,71,75,64,70,60,53,80,40,60
111,Aaron Gordon,F,4,23,MEM,2018,82,82,28.83362488,5.5,11.67073171,47.12643678,1.987804878,4.963414634,40.04914005,2.573170732,3.768292683,68.28478964,2.048780488,5.695121951,7.743902439,1.451219512,1.548780488,0.670731707,1.353658537,0.658536585,2.585365854,15.56097561,1.682926829,2.93902439,57.26141079,1.390243902,2.743902439,50.66666667,0.43902439,1.024390244,42.85714286,18.17030957,6.747531678,113.9573532,106.0829412,3.774723374,3.669419038,7.444142412,0.151127262,58.37359098,42.52873563,32.28840125,8.121483437,21.9147874,15.12059996,8.418172049,1.15323449,4.491842555,5.809910701,22.60864099,4.182926829,62,72,57,71,42,77,68,59,66,44,56,62,59,44,62,46,64
1071,Dennis Smith Jr.,G,,21,ATL,2018,82,82,28.78859269,4.451219512,9.780487805,45.51122195,1.43902439,4.073170732,35.32934132,1.792682927,2.682926829,66.81818182,0.475609756,2.073170732,2.548780488,5.195121951,1.097560976,0.487804878,0.182926829,0.719512195,1.231707317,12.13414634,1.548780488,2.256097561,68.64864865,0.756097561,1.487804878,50.81967213,0.707317073,1.963414634,36.02484472,14.93570269,3.932752305,122.0090435,112.7510988,5.316072659,1.811528638,7.127601297,0.144927349,55.35157988,41.64588529,27.43142145,1.884804518,7.968670297,4.973189073,26.96152544,0.839537909,0.610295415,5.006675567,18.09201556,5.256097561,61,72,36,57,72,64,65,35,56,43,58,63,60,34,71,62,39
382,J.J. Barea,G,,33,DET,2017,82,82,28.784295,4.841463415,10.07317073,48.062954,2.329268293,5.170731707,45.04716981,2.682926829,3.097560976,86.61417323,0.304878049,1.841463415,2.146341463,8.085365854,1.524390244,0.609756098,0.231707317,0.658536585,0.768292683,14.69512195,1.719512195,2.865853659,60,0.585365854,1.207317073,48.48484848,0.207317073,0.829268293,25,18.35435794,7.143744771,136.777299,114.5979432,10.47968427,1.335106797,11.81479106,0.240269051,64.24884832,51.33171913,30.75060533,1.207876529,7.133130503,4.203857874,41.62486216,1.041434075,0.758754824,6.66481829,19.50118608,5.451219512,62,62,19,41,64.4,56.6,70.4,44,67.4,69.2,50,73.4,65.6,38.6,76.4,67.4,32
1019,Henry Ellenson,C,,24,SAS,2019,82,82,28.78216982,4.292682927,10.20731707,42.05495818,1.341463415,3.780487805,35.48387097,2.243902439,2.829268293,79.31034483,2.158536585,6.451219512,8.609756098,2.06097561,2.573170732,0.87804878,1.597560976,0.536585366,2.073170732,12.17073171,1.12195122,2.085365854,53.80116959,1.451219512,2.87804878,50.42372881,0.37804878,1.463414634,25.83333333,14.18222855,3.364996397,99.65272361,111.9263358,-0.739387237,2.209099125,1.469711888,0.029890698,53.13711292,37.03703704,27.71804062,8.248889947,25.39044395,16.69344763,11.37338526,1.500279133,5.229407463,11.23439963,21.12975095,-4.93902439,61,66,67,59,41,47,63,64,53,58,59,48,60,60,47,56,60
557,Marcin Gortat,FC,81,33,UTA,2017,82,82,28.76214407,4.292682927,10.08536585,42.56348247,1.085365854,3.475609756,31.22807018,2.304878049,3.268292683,70.52238806,2.475609756,7.012195122,9.487804878,1.048780488,1.926829268,0.646341463,0.87804878,0.780487805,1.573170732,11.97560976,1.365853659,2.219512195,61.53846154,0.951219512,1.841463415,51.65562914,0.890243902,2.548780488,34.92822967,11.49337089,0.416194383,100.8942745,112.6576705,-0.232443672,1.871944532,1.63950086,0.033367047,51.96207086,34.46191052,32.40628779,9.479189403,27.05378683,18.23325418,5.801719272,1.104815531,2.770543238,8.360496127,20.38082012,-5.5,57,57,63,38,74,48,68,63,78,37,59,43,47,31,38,45,80
273,Omri Casspi,SF,23,31,HOU,2019,82,82,28.74223318,4.426829268,10.34146341,42.80660377,1.987804878,5.341463415,37.21461187,1.573170732,2.463414634,63.86138614,1.646341463,4.182926829,5.829268293,3.682926829,1.341463415,0.975609756,0.646341463,0.792682927,1.792682927,12.41463415,1.414634146,2.43902439,58,0.951219512,2.402439024,39.59390863,0.073170732,0.158536585,46.15384615,16.0296405,5.187106773,113.7572409,117.4294614,3.108614673,0.68809368,3.796708353,0.077323965,54.32926309,51.6509434,23.82075472,6.073604803,16.85743425,11.22739559,22.71021998,1.681760136,2.156697557,5.870549056,19.18686063,-11.36585366,61,61,56,54,49,45,59,46,60,37,40,80,59,52,55,50,60
440,Nerlens Noel,FC,6,26,TOR,2020,82,82,28.72922082,4.341463415,7.756097561,55.97484277,0,0,0,3.109756098,3.634146341,85.5704698,2.231707317,5.731707317,7.963414634,0.865853659,2.170731707,2.329268293,2.048780488,0.536585366,1.097560976,11.79268293,2.524390244,3.853658537,65.50632911,1.548780488,3.085365854,50.19762846,0.268292683,0.817073171,32.8358209,19.94174515,8.337169599,114.6415035,93.17688602,2.534026497,7.80938913,10.34341563,0.210749966,63.02794869,0,46.85534591,9.022688524,22.25476207,15.7724598,4.196349988,4.029669036,7.180541483,11.60183544,17.30528205,13.15853659,63,66,67,78,63,77,78,60,70,63,44,31,43,82,42,44,79
1068,Jonathon Isaac,C,,22,BKN,2019,82,82,28.72465262,3.890243902,8.536585366,45.57142857,1.463414634,3.597560976,40.6779661,1.317073171,1.585365854,83.07692308,2.012195122,5.43902439,7.451219512,1.085365854,1.390243902,1.451219512,2.463414634,0.634146341,2.024390244,10.56097561,1.207317073,2.146341463,56.25,0.926829268,1.817073171,51.00671141,0.292682927,0.975609756,30,16.55946011,5.586881815,113.0720062,100.9717629,2.363818792,5.224462228,7.58828102,0.154637922,57.18436344,42.14285714,18.57142857,8.23540472,21.1307957,14.85097475,5.304054041,2.478547495,8.194944743,7.527733756,15.90804388,6.207317073,59,69,79,48,46,59,77,49,32,54,53,60,49,72,31,41,60
1084,D.J. Wilson,FC,,23,DET,2020,82,82,28.72034154,4.609756098,10.25609756,44.94649227,1.829268293,4.93902439,37.03703704,2.256097561,2.743902439,82.22222222,1.353658537,4.463414634,5.817073171,1.353658537,0.963414634,1.182926829,1.682926829,0.56097561,2.280487805,13.30487805,1.243902439,2.097560976,59.30232558,1.12195122,1.93902439,57.86163522,0.414634146,1.280487805,32.38095238,16.77409523,5.365426286,117.3566131,112.3419135,3.264056086,2.618115661,5.882171747,0.119887937,58.03191489,48.156956,26.75386445,5.437610545,17.40957754,11.5116486,7.790004713,2.03574792,5.605119198,4.20212766,18.88823549,-4.926829268,64,71,81,40,63,53,73,41,56,66,62,66,60,53,36,45,25
109,Doug McDermott,GF,11,26,LAC,2018,82,81,28.70674247,5.487804878,12.37804878,44.33497537,2.207317073,5.902439024,37.39669421,2.134146341,2.451219512,87.06467662,1.475609756,4.158536585,5.634146341,1.926829268,2.231707317,0.5,0.365853659,0.865853659,2.085365854,15.31707317,1.341463415,2.219512195,60.43956044,0.87804878,1.731707317,50.70422535,1.06097561,2.524390244,42.02898551,14.12541894,3.396642932,106.1650308,113.9514427,1.451133859,1.473916425,2.925050285,0.05964538,56.91292685,47.68472906,19.80295567,5.49738999,16.73714308,10.90026454,11.66020957,0.864510933,1.214952927,8.292249692,23.72060429,-2.365853659,60,61,52,46,64,58,68,57,50,73,66,73,57,30,51,46,56
306,Chris Paul,PG,4,32,POR,2017,82,82,28.6876801,5.573170732,12.76829268,43.64851958,2.304878049,6.012195122,38.336714,2.682926829,2.926829268,91.66666667,0.719512195,2.597560976,3.317073171,7.524390244,1.707317073,1.536585366,0.134146341,0.841463415,0.329268293,16.13414634,1.073170732,1.792682927,59.86394558,0.487804878,1.170731707,41.66666667,1.707317073,3.792682927,45.01607717,19.33289869,7.801880842,127.1588562,104.2975764,8.798582789,4.178609294,12.97719208,0.264796773,57.39198334,47.086915,22.9226361,2.865553976,9.905222885,6.461852249,38.35841006,2.617849968,0.445752318,6.07322575,23.43722227,12.01219512,71,71,25,74,80,62,66.2,62.6,56,73.4,80,67.4,71.6,55.4,75.2,80,54.8
495,DeMarcus Cousins,FC,5,27,POR,2017,82,82,28.67032084,6.414634146,12.5,51.31707317,2.256097561,5.512195122,40.92920354,4.463414634,5.524390244,80.79470199,2.475609756,6.195121951,8.670731707,2.402439024,1.62195122,0.695121951,1.731707317,1.012195122,2.780487805,19.54878049,1.768292683,2.304878049,76.71957672,1.914634146,3.390243902,56.47482014,0.475609756,1.292682927,36.79245283,21.70195144,9.967116009,131.2728594,99.86534765,9.874067032,5.400821352,15.27488838,0.311869481,65.46491113,44.09756098,44.19512195,9.86541811,23.63802772,16.90131892,12.80665186,1.184982509,5.757741274,5.431586513,24.62561651,16.09756098,72,73,80,74,53,50,70,75,71,53,63,62,67,49,74,58,68
420,Serge Ibaka,GF,24,28,BOS,2017,82,82,28.66945147,5,10.96341463,45.60622914,1.634146341,4.597560976,35.54376658,2.658536585,3.268292683,81.34328358,1.231707317,3.951219512,5.182926829,1.12195122,0.93902439,1.317073171,1.036585366,0.841463415,1.62195122,14.29268293,1.670731707,2.62195122,63.72093023,1.097560976,2.329268293,47.12041885,0.597560976,1.414634146,42.24137931,14.18042982,3.443703141,118.245144,106.6880353,4.141679235,3.51542791,7.657107145,0.156340942,57.62498525,41.93548387,29.810901,4.756719293,15.18249943,9.982740068,5.73463516,2.203227093,3.397792833,3.785941864,19.4465127,3.93902439,62,63,59,62,60,59,69,60,64,58,57,61,53,58,62,29,59
1011,Donald Trump,SG,,73,SAC,2019,82,82,28.66468724,5.670731707,12.79268293,44.32793136,2.231707317,5.731707317,38.93617021,2.256097561,2.62195122,86.04651163,1.658536585,4.707317073,6.365853659,0.768292683,1.097560976,2.06097561,0.243902439,0.890243902,0.487804878,15.82926829,1.207317073,1.890243902,63.87096774,0.634146341,1.37804878,46.01769912,1.597560976,3.792682927,42.1221865,19.57919867,8.493809359,112.4003662,108.5174778,3.015731954,3.13781864,6.153550593,0.125662575,56.7506121,44.80457579,20.4957102,6.349145011,17.99534612,12.17629107,4.465686698,3.544551454,0.819721014,3.934942288,22.89641944,-2,61,61,33,70,57,58,56,68,68,69,68,68,54,74,70,16,70
90,Zach Lavine,G,13,22,CHA,2017,82,82,28.66294211,5.292682927,12.19512195,43.4,2.036585366,5.768292683,35.30655391,2.62195122,3.231707317,81.13207547,0.548780488,2.37804878,2.926829268,4.573170732,1.987804878,0.62195122,0.341463415,0.804878049,1.134146341,15.24390244,1.62195122,2.62195122,61.86046512,0.56097561,1.109756098,50.54945055,1.073170732,2.695121951,39.81900452,13.43504327,2.511769817,112.2791504,115.9039823,3.39221794,0.968678218,4.360896158,0.089059933,55.97349095,47.3,26.5,2.093047386,9.158792318,5.608686328,28.66870579,1.065516235,1.105992426,7.29894322,23.36069721,-3.902439024,62,74,41,59,68,80,66,48,74,62,65,71,57,33,54,53,35
391,Al-Farouq Aminu,F,8,29,LAC,2019,82,82,28.66158178,3.463414634,7.646341463,45.29505582,1.048780488,3.12195122,33.59375,1.292682927,1.768292683,73.10344828,1.756097561,5.719512195,7.475609756,1.06097561,0.792682927,1.487804878,1,0.426829268,1.548780488,9.268292683,1.451219512,2.512195122,57.76699029,0.951219512,1.902439024,50,0.012195122,0.109756098,11.11111111,14.40048477,3.180890874,114.2982681,107.2889944,2.287011291,3.47538335,5.762394641,0.11768747,55.00868558,40.82934609,23.12599681,6.888084236,22.11281044,14.55535195,5.363980554,2.536854002,3.328713338,4.704690214,13.8918001,-1.865853659,55,55,56,65,62,61,70,30,60,43,30,57,40,62,45,26,72
1083,Jordan Bell,FC,,22,LAC,2019,82,82,28.61402289,3.280487805,7.37804878,44.46280992,0.768292683,2.634146341,29.16666667,1.463414634,2.487804878,58.82352941,1.682926829,5.146341463,6.829268293,2.06097561,0.792682927,2.62195122,1.243902439,0.536585366,1.012195122,8.792682927,1.597560976,2.256097561,70.81081081,0.670731707,1.62195122,41.35338346,0.243902439,0.865853659,28.16901408,17.01273032,5.568418532,113.438092,103.009499,2.219571145,4.644774446,6.864345591,0.140426026,51.8884219,35.70247934,33.71900826,6.612052272,19.92988467,13.31899629,10.34419064,4.478115982,4.147476653,4.677874374,13.98779623,0.134146341,62,71,57,82,50,57,74,22,76,31,48,44,49,85,68,47,56
980,Cody LaLanne,PF,,23,SAC,2018,82,82,28.53026358,4.268292683,9.536585366,44.75703325,1.402439024,3.707317073,37.82894737,1.780487805,2.317073171,76.84210526,1.890243902,5.463414634,7.353658537,1.451219512,1.585365854,1.109756098,1.207317073,0.719512195,2.268292683,11.7195122,1.414634146,2.256097561,62.7027027,1.048780488,2.317073171,45.26315789,0.402439024,1.256097561,32.03883495,14.9799077,3.240270678,108.0360146,108.5374467,1.654025907,2.955162565,4.609188471,0.094568406,55.51062847,38.87468031,24.29667519,7.667531603,21.62327466,14.73120077,7.878429288,1.933869632,4.048298581,7.509242144,18.77431133,-0.914634146,60,68,59,56,49,49,61,54,52,52,55,58,58,59,52,51,52
1050,Pascal Siakam,GF,,24,CLE,2019,82,82,28.51271862,4.524390244,9.707317073,46.6080402,1.426829268,3.792682927,37.62057878,2.134146341,2.963414634,72.01646091,1.865853659,4.37804878,6.243902439,3.024390244,1.317073171,1.390243902,1.37804878,0.646341463,1.304878049,12.6097561,1.682926829,2.695121951,62.44343891,1.036585366,1.975609756,52.4691358,0.37804878,1.243902439,30.39215686,19.30014329,8.189099606,117.8253814,106.6239329,4.074135141,3.639313458,7.713448599,0.15835703,57.25867186,39.07035176,30.52763819,6.912261124,17.34889932,11.95492548,17.7232508,2.415135313,4.614160629,5.980596288,18.69008027,-2.06097561,64,69,57,65,76,68,68,35,57,38,53,57,54,52,55,57,63
856,Larry Griffin,SG,,23,SAS,2020,82,82,28.5033271,3.841463415,9.109756098,42.1686747,1.463414634,4.073170732,35.92814371,1.451219512,1.829268293,79.33333333,1.317073171,4.036585366,5.353658537,2.390243902,1.609756098,0.963414634,0.158536585,0.414634146,1.268292683,10.59756098,1.158536585,1.817073171,63.75838926,0.829268293,1.951219512,42.5,0.390243902,1.268292683,30.76923077,11.5733891,0.998528622,106.4014098,117.4993942,0.581745178,1.212515295,1.794260473,0.036848288,53.44403444,44.71218206,20.08032129,5.12612616,15.98405058,10.50825388,12.58111524,1.649010074,0.532512631,8.118081181,17.44100313,-4.585365854,57,63,33,54,43,41,69,47,46,58,53,66,60,58,58,55,66
507,Marco Belinelli,G,18,32,IND,2018,82,82,28.42502402,4.841463415,11.09756098,43.62637363,2.170731707,5.134146341,42.28028504,1.707317073,1.93902439,88.05031447,0.512195122,2.329268293,2.841463415,4.231707317,1.731707317,0.963414634,0.268292683,0.597560976,1.390243902,13.56097561,0.93902439,1.62195122,57.89473684,0.426829268,1.170731707,36.45833333,1.304878049,3.170731707,41.15384615,15.26929799,4.192563037,114.3456309,113.9511101,3.667555573,1.45954312,5.127098693,0.105584027,56.73700967,46.26373626,17.47252747,2.074598852,9.151103156,5.666800188,23.55540227,1.67385469,0.891813892,7.245193681,20.93883057,2.829268293,60,60,41,56,63,53,64,50,53,69,68,72,58,39,61,51,33
608,BJ Young,G,,27,PHI,2020,82,82,28.41831262,5.512195122,12.25609756,44.97512438,1.853658537,4.963414634,37.34643735,2.256097561,3,75.20325203,0.695121951,2.719512195,3.414634146,3.890243902,1.512195122,1.426829268,0.207317073,0.93902439,0.731707317,15.13414634,1.597560976,2.475609756,64.5320197,0.609756098,1.280487805,47.61904762,1.451219512,3.536585366,41.03448276,17.25062558,6.029221259,113.740012,114.4243359,2.981725998,2.032704032,5.014430031,0.103288191,55.7382056,40.49751244,24.47761194,2.72811057,10.77362319,6.732018241,21.51575302,2.445619352,0.687200556,5.569329165,22.86696916,-1.987804878,64,66,33,43,71,65,64,48,71,58,70,56,62,49,72,61,45
987,Ben Simmons,SF,,22,OKC,2017,82,82,28.31059692,4.5,9.134146341,49.26568758,1.085365854,3.134146341,34.63035019,2.792682927,4.341463415,64.3258427,1.463414634,4.231707317,5.695121951,9.06097561,2.256097561,0.853658537,0.719512195,0.56097561,1.926829268,12.87804878,1.93902439,2.804878049,69.13043478,1.182926829,2.219512195,53.2967033,0.292682927,0.975609756,30,18.43054261,7.327565529,124.3991204,110.6654521,7.268636234,2.386151112,9.654787345,0.199627823,58.30131178,34.31241656,47.53004005,5.541780235,16.89840242,11.06945196,52.56519268,1.476260035,2.351180486,10.21377148,20.15643238,-2.43902439,66,77,61,62,72.2,61.4,63.8,49.4,54.8,33.8,54.2,42.8,61.4,38,73.4,80,54.2
